dataset,p,threshold,algorithm,precision,recall,f1,auc_roc,acc,bal_acc,tp,fp,fn
test_p_0.6,0.6,0.5,lsh_bbit,0.6742770167427702,0.55375,0.608098833218943,0.5734529467680608,0.5693815987933635,0.5734529467680608,1329,642,1071
test_p_0.6,0.6,0.5,lsh_forest,0.670772145902416,0.59,0.6277987142540457,0.5747845373891001,0.577928607340372,0.5747845373891001,1416,695,984
test_p_0.6,0.6,0.6,lsh,0.6912114014251781,0.485,0.5700293829578844,0.5777344740177439,0.5585721468074409,0.5777344740177439,1164,520,1236
test_p_0.6,0.6,0.6,lsh_bloom,0.6913946587537092,0.48541666666666666,0.5703794369645043,0.5779428073510773,0.5588235294117647,0.5779428073510773,1165,520,1235
test_p_0.6,0.6,0.6,lsh_oph_doph,0.6893716970052848,0.4891666666666667,0.5722641969290763,0.5769660963244614,0.5588235294117647,0.5769660963244614,1174,529,1226
test_p_0.6,0.6,0.6,lsh_multiprobe,0.6770347330222913,0.5441666666666667,0.6033726033726033,0.5746815589353612,0.5683760683760684,0.5746815589353612,1306,623,1094
test_p_0.6,0.6,0.6,ccnet,0.7269647696476965,0.44708333333333333,0.5536635706914345,0.5958483840304183,0.5651080945198592,0.5958483840304183,1073,403,1327
test_p_0.6,0.6,0.6,lsh_bbit,0.7026164645820038,0.45875,0.555079405092009,0.5817197401774398,0.5563097033685269,0.5817197401774398,1101,466,1299
test_p_0.6,0.6,0.6,lsh_forest,0.687571921749137,0.4979166666666667,0.5775737071048815,0.5769051013941698,0.5605832076420312,0.5769051013941698,1195,543,1205
test_p_0.6,0.6,0.7,lsh,0.7118412046543463,0.43333333333333335,0.5387205387205387,0.5832699619771863,0.5522875816993464,0.5832699619771864,1040,421,1360
test_p_0.6,0.6,0.7,lsh_bloom,0.7103825136612022,0.43333333333333335,0.5383022774327122,0.582319391634981,0.5515334338863751,0.5823193916349809,1040,424,1360
test_p_0.6,0.6,0.7,lsh_oph_doph,0.7119341563786008,0.4325,0.5381026438569206,0.5831701520912547,0.5520361990950227,0.5831701520912547,1038,420,1362
test_p_0.6,0.6,0.7,lsh_multiprobe,0.699443413729128,0.47125,0.5631067961165048,0.5816326045627376,0.5588235294117647,0.5816326045627377,1131,486,1269
test_p_0.6,0.6,0.7,ccnet,0.74140625,0.3954166666666667,0.5157608695652174,0.5928287389100126,0.5520361990950227,0.5928287389100126,949,331,1451
test_p_0.6,0.6,0.7,lsh_bbit,0.7225475841874085,0.41125,0.5241635687732342,0.5855362801013941,0.5495223730517849,0.5855362801013941,987,379,1413
test_p_0.6,0.6,0.7,lsh_forest,0.7150916784203103,0.4225,0.5311681508643269,0.5832398605830165,0.5500251382604324,0.5832398605830165,1014,404,1386
test_p_0.6,0.6,0.8,lsh,0.7358642972536349,0.37958333333333333,0.5008246289169873,0.5861794993662864,0.543489190548014,0.5861794993662864,911,327,1489
test_p_0.6,0.6,0.8,lsh_bloom,0.7358642972536349,0.37958333333333333,0.5008246289169873,0.5861794993662864,0.543489190548014,0.5861794993662864,911,327,1489
test_p_0.6,0.6,0.8,lsh_oph_doph,0.7326416600159616,0.3825,0.5026006022447304,0.5851029784537389,0.5432378079436903,0.5851029784537389,918,335,1482
test_p_0.6,0.6,0.8,lsh_multiprobe,0.7267884322678844,0.39791666666666664,0.5142703284868066,0.5852067490494297,0.5465057817998994,0.5852067490494296,955,359,1445
test_p_0.6,0.6,0.8,ccnet,0.7491438356164384,0.3645833333333333,0.4904708520179372,0.5894526299112801,0.5429864253393665,0.5894526299112801,875,293,1525
test_p_0.6,0.6,0.8,lsh_bbit,0.7394957983193278,0.36666666666666664,0.49025069637883006,0.5851077313054499,0.5399698340874811,0.5851077313054499,880,310,1520
test_p_0.6,0.6,0.8,lsh_forest,0.7362903225806452,0.3804166666666667,0.5016483516483516,0.5865961660329531,0.5439919557566616,0.5865961660329531,913,327,1487
test_p_0.6,0.6,0.9,lsh,0.7276381909547739,0.3016666666666667,0.42650957290132546,0.5649651457541192,0.5105580693815988,0.5649651457541192,724,271,1676
test_p_0.6,0.6,0.9,lsh_bloom,0.7276381909547739,0.3016666666666667,0.42650957290132546,0.5649651457541192,0.5105580693815988,0.5649651457541192,724,271,1676
test_p_0.6,0.6,0.9,lsh_oph_doph,0.7282717282717283,0.30375,0.42869744192884446,0.5656899556400506,0.5115635997988939,0.5656899556400508,729,272,1671
test_p_0.6,0.6,0.9,lsh_multiprobe,0.7282502443792767,0.3104166666666667,0.4352906806894537,0.5671221482889734,0.5140774258421317,0.5671221482889734,745,278,1655
test_p_0.6,0.6,0.9,ccnet,0.7539026629935721,0.34208333333333335,0.470621954714818,0.5861240494296578,0.5356963298139769,0.5861240494296578,821,268,1579
test_p_0.6,0.6,0.9,lsh_bbit,0.7234262125902993,0.2920833333333333,0.41614722469575544,0.5611240494296578,0.5055304172951232,0.5611240494296578,701,268,1699
test_p_0.6,0.6,0.9,lsh_forest,0.7344632768361582,0.325,0.4506065857885615,0.5731463878326996,0.521870286576169,0.5731463878326997,780,282,1620
test_p_0.7,0.7,0.1,lsh,0.7012594458438287,0.9942857142857143,0.8224519940915805,0.5029761904761905,0.6995,0.5029761904761905,2784,1186,16
test_p_0.7,0.7,0.1,lsh_bloom,0.7012594458438287,0.9942857142857143,0.8224519940915805,0.5029761904761905,0.6995,0.5029761904761905,2784,1186,16
test_p_0.7,0.7,0.1,lsh_oph_doph,0.7009816259753335,0.9946428571428572,0.8223829912889414,0.5023214285714286,0.69925,0.5023214285714286,2785,1188,15
test_p_0.7,0.7,0.1,lsh_multiprobe,0.6999249812453113,0.9996428571428572,0.8233563759376379,0.4998214285714286,0.69975,0.4998214285714286,2799,1200,1
test_p_0.7,0.7,0.1,ccnet,0.7086553323029366,0.9825,0.8234061658186171,0.52,0.705,0.52,2751,1131,49
test_p_0.7,0.7,0.1,lsh_bbit,0.7009890945980218,0.9871428571428571,0.8198131395521281,0.5023214285714286,0.69625,0.5023214285714286,2764,1179,36
test_p_0.7,0.7,0.1,lsh_forest,0.7010017980991523,0.9746428571428571,0.8154788585088899,0.5023214285714286,0.69125,0.5023214285714286,2729,1164,71
test_p_0.7,0.7,0.2,lsh,0.7005606523955148,0.9817857142857143,0.8176680547293278,0.5013095238095239,0.6935,0.5013095238095238,2749,1175,51
test_p_0.7,0.7,0.2,lsh_bloom,0.7005606523955148,0.9817857142857143,0.8176680547293278,0.5013095238095239,0.6935,0.5013095238095238,2749,1175,51
test_p_0.7,0.7,0.2,lsh_oph_doph,0.700126742712294,0.9864285714285714,0.8189770200148258,0.500297619047619,0.69475,0.500297619047619,2762,1183,38
test_p_0.7,0.7,0.2,lsh_multiprobe,0.6999249812453113,0.9996428571428572,0.8233563759376379,0.4998214285714286,0.69975,0.4998214285714286,2799,1200,1
test_p_0.7,0.7,0.2,ccnet,0.7235213204951857,0.9392857142857143,0.8174048174048174,0.5508928571428571,0.70625,0.5508928571428572,2630,1005,170
test_p_0.7,0.7,0.2,lsh_bbit,0.7107482993197279,0.9328571428571428,0.8067953667953668,0.5235119047619048,0.68725,0.5235119047619048,2612,1063,188
test_p_0.7,0.7,0.2,lsh_forest,0.742147048671039,0.7678571428571429,0.7547832192381956,0.5726785714285714,0.65075,0.5726785714285715,2150,747,650
test_p_0.7,0.7,0.3,lsh,0.706947823736145,0.9339285714285714,0.8047391906447146,0.5152976190476191,0.68275,0.5152976190476191,2615,1084,185
test_p_0.7,0.7,0.3,lsh_bloom,0.7067567567567568,0.9339285714285714,0.8046153846153846,0.5148809523809524,0.6825,0.5148809523809524,2615,1085,185
test_p_0.7,0.7,0.3,lsh_oph_doph,0.7062937062937062,0.9378571428571428,0.8057686406873275,0.5139285714285714,0.6835,0.5139285714285714,2626,1092,174
test_p_0.7,0.7,0.3,lsh_multiprobe,0.7012594458438287,0.9942857142857143,0.8224519940915805,0.5029761904761905,0.6995,0.5029761904761905,2784,1186,16
test_p_0.7,0.7,0.3,ccnet,0.7461024498886414,0.8375,0.7891637220259128,0.5862499999999999,0.68675,0.58625,2345,798,455
test_p_0.7,0.7,0.3,lsh_bbit,0.7388008270158511,0.7657142857142857,0.7520168361978253,0.5670238095238095,0.6465,0.5670238095238095,2144,758,656
test_p_0.7,0.7,0.3,lsh_forest,0.7410488245931284,0.7317857142857143,0.736388140161725,0.5675595238095238,0.63325,0.5675595238095238,2049,716,751
test_p_0.7,0.7,0.4,lsh,0.726890756302521,0.8032142857142858,0.7631489650492026,0.5495238095238095,0.651,0.5495238095238095,2249,845,551
test_p_0.7,0.7,0.4,lsh_bloom,0.7265675500969618,0.8028571428571428,0.7628096369189006,0.5489285714285714,0.6505,0.5489285714285714,2248,846,552
test_p_0.7,0.7,0.4,lsh_oph_doph,0.7230769230769231,0.8225,0.7695906432748538,0.54375,0.65525,0.54375,2303,882,497
test_p_0.7,0.7,0.4,lsh_multiprobe,0.7038821954484605,0.9389285714285714,0.8045906656465187,0.5086309523809525,0.68075,0.5086309523809524,2629,1106,171
test_p_0.7,0.7,0.4,ccnet,0.770188679245283,0.7289285714285715,0.7489908256880734,0.6107142857142858,0.658,0.6107142857142858,2041,609,759
test_p_0.7,0.7,0.4,lsh_bbit,0.7424471299093656,0.7021428571428572,0.7217327459618208,0.5669047619047619,0.621,0.5669047619047619,1966,682,834
test_p_0.7,0.7,0.4,lsh_forest,0.7417926964219845,0.7182142857142857,0.7298131010705861,0.5674404761904761,0.62775,0.5674404761904762,2011,700,789
test_p_0.7,0.7,0.5,lsh,0.7462282398452611,0.6889285714285714,0.7164345403899721,0.5711309523809524,0.61825,0.5711309523809524,1929,656,871
test_p_0.7,0.7,0.5,lsh_bloom,0.7457496136012365,0.6892857142857143,0.7164068299925761,0.5704761904761905,0.618,0.5704761904761905,1930,658,870
test_p_0.7,0.7,0.5,lsh_oph_doph,0.7415043909889271,0.6935714285714286,0.7167374054253552,0.5647023809523809,0.61625,0.564702380952381,1942,677,858
test_p_0.7,0.7,0.5,lsh_multiprobe,0.7280645161290322,0.8060714285714285,0.7650847457627119,0.5517857142857143,0.6535,0.5517857142857143,2257,843,543
test_p_0.7,0.7,0.5,ccnet,0.7764336917562724,0.6189285714285714,0.68879173290938,0.6015476190476191,0.6085,0.601547619047619,1733,499,1067
test_p_0.7,0.7,0.5,lsh_bbit,0.7477291494632535,0.6467857142857143,0.693603983148219,0.5688095238095239,0.6,0.5688095238095239,1811,611,989
test_p_0.7,0.7,0.5,lsh_forest,0.7470449172576832,0.6771428571428572,0.710378418883477,0.5710714285714285,0.6135,0.5710714285714286,1896,642,904
test_p_0.7,0.7,0.6,lsh,0.7614807872539832,0.5803571428571429,0.658694770976895,0.578095238095238,0.579,0.5780952380952381,1625,509,1175
test_p_0.7,0.7,0.6,lsh_bloom,0.7614807872539832,0.5803571428571429,0.658694770976895,0.578095238095238,0.579,0.5780952380952381,1625,509,1175
test_p_0.7,0.7,0.6,lsh_oph_doph,0.7620158656089594,0.5832142857142857,0.6607323487760469,0.5791071428571428,0.58075,0.5791071428571428,1633,510,1167
test_p_0.7,0.7,0.6,lsh_multiprobe,0.7469370511195607,0.6314285714285715,0.6843429456164118,0.5661309523809523,0.59225,0.5661309523809523,1768,599,1032
test_p_0.7,0.7,0.6,ccnet,0.78609062170706,0.5328571428571428,0.6351638995317156,0.5972619047619048,0.5715,0.5972619047619048,1492,406,1308
test_p_0.7,0.7,0.6,lsh_bbit,0.7664197530864197,0.5542857142857143,0.6433160621761658,0.5800595238095239,0.56975,0.5800595238095239,1552,473,1248
test_p_0.7,0.7,0.6,lsh_forest,0.7574099407204742,0.5932142857142857,0.6653314640496696,0.5749404761904762,0.58225,0.5749404761904762,1661,532,1139
test_p_0.7,0.7,0.7,lsh,0.7737148913619502,0.5214285714285715,0.6229997866439086,0.5827976190476191,0.55825,0.5827976190476191,1460,427,1340
test_p_0.7,0.7,0.7,lsh_bloom,0.7742448330683624,0.5217857142857143,0.6234264988265416,0.5833928571428572,0.55875,0.5833928571428572,1461,426,1339
test_p_0.7,0.7,0.7,lsh_oph_doph,0.779419525065963,0.5275,0.6291799787007455,0.5895833333333332,0.56475,0.5895833333333333,1477,418,1323
test_p_0.7,0.7,0.7,lsh_multiprobe,0.7664054848188051,0.5589285714285714,0.6464270962412226,0.5807142857142857,0.572,0.5807142857142857,1565,477,1235
test_p_0.7,0.7,0.7,ccnet,0.7920616113744076,0.4775,0.5958110516934046,0.5925,0.5465,0.5925,1337,351,1463
test_p_0.7,0.7,0.7,lsh_bbit,0.7811447811447811,0.49714285714285716,0.6075949367088608,0.5860714285714286,0.5505,0.5860714285714286,1392,390,1408
test_p_0.7,0.7,0.7,lsh_forest,0.7775366250678242,0.5117857142857143,0.617273314667241,0.5850595238095239,0.55575,0.5850595238095238,1433,410,1367
test_p_0.7,0.7,0.8,lsh,0.7892813641900122,0.46285714285714286,0.5835209365150833,0.5872619047619048,0.5375,0.5872619047619048,1296,346,1504
test_p_0.7,0.7,0.8,lsh_bloom,0.7892813641900122,0.46285714285714286,0.5835209365150833,0.5872619047619048,0.5375,0.5872619047619048,1296,346,1504
test_p_0.7,0.7,0.8,lsh_oph_doph,0.7897934386391251,0.4642857142857143,0.5847953216374269,0.5879761904761905,0.5385,0.5879761904761904,1300,346,1500
test_p_0.7,0.7,0.8,lsh_multiprobe,0.7841105354058722,0.48642857142857143,0.6003967379325545,0.5869642857142857,0.54675,0.5869642857142857,1362,375,1438
test_p_0.7,0.7,0.8,ccnet,0.8043758043758044,0.44642857142857145,0.574184657785944,0.596547619047619,0.5365,0.5965476190476191,1250,304,1550
test_p_0.7,0.7,0.8,lsh_bbit,0.7956989247311828,0.4492857142857143,0.5742981054553755,0.5900595238095238,0.53375,0.5900595238095239,1258,323,1542
test_p_0.7,0.7,0.8,lsh_forest,0.7914634146341464,0.4635714285714286,0.5846846846846847,0.5892857142857143,0.539,0.5892857142857143,1298,342,1502
test_p_0.7,0.7,0.9,lsh,0.7968515742128935,0.3796428571428571,0.5142718916303822,0.5769047619047619,0.498,0.5769047619047619,1063,271,1737
test_p_0.7,0.7,0.9,lsh_bloom,0.7968515742128935,0.3796428571428571,0.5142718916303822,0.5769047619047619,0.498,0.5769047619047619,1063,271,1737
test_p_0.7,0.7,0.9,lsh_oph_doph,0.7894736842105263,0.38035714285714284,0.5133767172812725,0.5718452380952381,0.49525,0.5718452380952381,1065,284,1735
test_p_0.7,0.7,0.9,lsh_multiprobe,0.7954545454545454,0.3875,0.521133525456292,0.5775,0.5015,0.5775,1085,279,1715
test_p_0.7,0.7,0.9,ccnet,0.8124147339699863,0.4253571428571429,0.5583684950773559,0.5980952380952382,0.529,0.5980952380952381,1191,275,1609
test_p_0.7,0.7,0.9,lsh_bbit,0.7935779816513762,0.3707142857142857,0.5053554040895814,0.572857142857143,0.492,0.5728571428571428,1038,270,1762
test_p_0.7,0.7,0.9,lsh_forest,0.7998595505617978,0.4067857142857143,0.5392992424242424,0.5846428571428571,0.5135,0.5846428571428571,1139,285,1661
test_p_0.8,0.8,0.1,lsh,0.7999496728736789,0.9934375,0.8862559241706162,0.49984375,0.796,0.49984375,3179,795,21
test_p_0.8,0.8,0.1,lsh_bloom,0.7999496728736789,0.9934375,0.8862559241706162,0.49984375,0.796,0.49984375,3179,795,21
test_p_0.8,0.8,0.1,lsh_oph_doph,0.800150640220939,0.9959375,0.8873729639426423,0.50046875,0.79775,0.50046875,3187,796,13
test_p_0.8,0.8,0.1,lsh_multiprobe,0.7999499874968742,0.9996875,0.8887345464647868,0.49984375,0.79975,0.49984375,3199,800,1
test_p_0.8,0.8,0.1,ccnet,0.8054206085400153,0.984375,0.8859513429897342,0.5165624999999999,0.79725,0.5165625,3150,761,50
test_p_0.8,0.8,0.1,lsh_bbit,0.8000507485409795,0.9853125,0.8830695980955048,0.50015625,0.79125,0.50015625,3153,788,47
test_p_0.8,0.8,0.1,lsh_forest,0.8019953952417498,0.9796875,0.8819805879870587,0.50609375,0.79025,0.50609375,3135,774,65
test_p_0.8,0.8,0.2,lsh,0.8008130081300813,0.985,0.8834080717488789,0.5025,0.792,0.5025,3152,784,48
test_p_0.8,0.8,0.2,lsh_bloom,0.8008130081300813,0.985,0.8834080717488789,0.5025,0.792,0.5025,3152,784,48
test_p_0.8,0.8,0.2,lsh_oph_doph,0.8007072493053802,0.990625,0.8855985472831401,0.5021875,0.79525,0.5021875,3170,789,30
test_p_0.8,0.8,0.2,lsh_multiprobe,0.7999499874968742,0.9996875,0.8887345464647868,0.49984375,0.79975,0.49984375,3199,800,1
test_p_0.8,0.8,0.2,ccnet,0.8134368308351178,0.9496875,0.8762975778546713,0.5392187500000001,0.7855,0.53921875,3039,697,161
test_p_0.8,0.8,0.2,lsh_bbit,0.8058539205155747,0.9378125,0.86683997689197,0.51703125,0.7695,0.51703125,3001,723,199
test_p_0.8,0.8,0.2,lsh_forest,0.8240568954854669,0.8328125,0.8284115635685422,0.56078125,0.724,0.56078125,2665,569,535
test_p_0.8,0.8,0.3,lsh,0.8066934404283802,0.9415625,0.8689257390050469,0.51953125,0.77275,0.51953125,3013,722,187
test_p_0.8,0.8,0.3,lsh_bloom,0.8069611780455154,0.941875,0.8692141312184571,0.5203125000000001,0.77325,0.5203125,3014,721,186
test_p_0.8,0.8,0.3,lsh_oph_doph,0.8050734312416555,0.9421875,0.8682505399568035,0.5148437499999999,0.77125,0.5148437499999999,3015,730,185
test_p_0.8,0.8,0.3,lsh_multiprobe,0.7999496728736789,0.9934375,0.8862559241706162,0.49984375,0.796,0.49984375,3179,795,21
test_p_0.8,0.8,0.3,ccnet,0.8275456150676869,0.87875,0.8523795089421037,0.5731250000000001,0.7565,0.573125,2812,586,388
test_p_0.8,0.8,0.3,lsh_bbit,0.8227455841338704,0.8296875,0.8262019604792282,0.55734375,0.72075,0.55734375,2655,572,545
test_p_0.8,0.8,0.3,lsh_forest,0.8211690363349131,0.8121875,0.8166535742340927,0.5523437499999999,0.70825,0.5523437499999999,2599,566,601
test_p_0.8,0.8,0.4,lsh,0.8183464091732046,0.8475,0.8326680994780473,0.5475000000000001,0.7275,0.5475,2712,602,488
test_p_0.8,0.8,0.4,lsh_bloom,0.8183464091732046,0.8475,0.8326680994780473,0.5475000000000001,0.7275,0.5475,2712,602,488
test_p_0.8,0.8,0.4,lsh_oph_doph,0.8125,0.853125,0.8323170731707317,0.5328125,0.725,0.5328125,2730,630,470
test_p_0.8,0.8,0.4,lsh_multiprobe,0.8054968287526427,0.9525,0.872852233676976,0.51625,0.778,0.51625,3048,736,152
test_p_0.8,0.8,0.4,ccnet,0.8441775108441775,0.790625,0.816524124576408,0.6034375,0.71575,0.6034375000000001,2530,467,670
test_p_0.8,0.8,0.4,lsh_bbit,0.8227972486079266,0.785,0.8034543419158804,0.5543750000000001,0.69275,0.5543750000000001,2512,541,688
test_p_0.8,0.8,0.4,lsh_forest,0.8218076551945963,0.7984375,0.8099540339197971,0.55296875,0.70025,0.55296875,2555,554,645
test_p_0.8,0.8,0.5,lsh,0.8269617706237424,0.770625,0.7978000647039792,0.5628124999999999,0.6875,0.5628124999999999,2466,516,734
test_p_0.8,0.8,0.5,lsh_bloom,0.8266845457593027,0.770625,0.7976710334788938,0.5621875000000001,0.68725,0.5621875000000001,2466,517,734
test_p_0.8,0.8,0.5,lsh_oph_doph,0.8275862068965517,0.7725,0.7990948763536447,0.564375,0.68925,0.564375,2472,515,728
test_p_0.8,0.8,0.5,lsh_multiprobe,0.8182092252034971,0.848125,0.8328985729630198,0.5471874999999999,0.72775,0.5471875,2714,603,486
test_p_0.8,0.8,0.5,ccnet,0.8530399104811638,0.7146875,0.777758884543445,0.6110937500000001,0.67325,0.61109375,2287,394,913
test_p_0.8,0.8,0.5,lsh_bbit,0.827393431167016,0.74,0.7812603101286704,0.5612499999999999,0.6685,0.56125,2368,494,832
test_p_0.8,0.8,0.5,lsh_forest,0.8241460940142036,0.7615625,0.7916192951112555,0.55578125,0.67925,0.55578125,2437,520,763
test_p_0.8,0.8,0.6,lsh,0.8415384615384616,0.68375,0.7544827586206897,0.584375,0.644,0.584375,2188,412,1012
test_p_0.8,0.8,0.6,lsh_bloom,0.8415384615384616,0.68375,0.7544827586206897,0.584375,0.644,0.584375,2188,412,1012
test_p_0.8,0.8,0.6,lsh_oph_doph,0.8384146341463414,0.6875,0.7554945054945055,0.57875,0.644,0.57875,2200,424,1000
test_p_0.8,0.8,0.6,lsh_multiprobe,0.8317290552584671,0.7290625,0.7770191507077435,0.56953125,0.66525,0.5695312499999999,2333,472,867
test_p_0.8,0.8,0.6,ccnet,0.8571428571428571,0.645,0.7360912981455064,0.6075,0.63,0.6074999999999999,2064,344,1136
test_p_0.8,0.8,0.6,lsh_bbit,0.844896331738437,0.6621875,0.7424667133847231,0.5879687499999999,0.6325,0.58796875,2119,389,1081
test_p_0.8,0.8,0.6,lsh_forest,0.8369646882043577,0.69625,0.7601501194131696,0.576875,0.6485,0.576875,2228,434,972
test_p_0.8,0.8,0.7,lsh,0.854210305823209,0.6371875,0.7299087166636835,0.60109375,0.62275,0.60109375,2039,348,1161
test_p_0.8,0.8,0.7,lsh_bloom,0.8543323566345752,0.6378125,0.7303632134550009,0.6014062499999999,0.62325,0.6014062499999999,2041,348,1159
test_p_0.8,0.8,0.7,lsh_oph_doph,0.8491504351429755,0.6403125,0.7300908605024051,0.5926562499999999,0.62125,0.59265625,2049,364,1151
test_p_0.8,0.8,0.7,lsh_multiprobe,0.8467326732673267,0.668125,0.7468995633187773,0.5921875,0.63775,0.5921875,2138,387,1062
test_p_0.8,0.8,0.7,ccnet,0.8639821029082774,0.6034375,0.7105795768169273,0.61171875,0.60675,0.61171875,1931,304,1269
test_p_0.8,0.8,0.7,lsh_bbit,0.86,0.618125,0.7192727272727273,0.6078125,0.614,0.6078125000000001,1978,322,1222
test_p_0.8,0.8,0.7,lsh_forest,0.8556308213378493,0.6315625,0.7267170082704063,0.60265625,0.62,0.60265625,2021,341,1179
test_p_0.8,0.8,0.8,lsh,0.8637413394919169,0.584375,0.6971109040074557,0.6078125000000001,0.59375,0.6078125,1870,295,1330
test_p_0.8,0.8,0.8,lsh_bloom,0.8637413394919169,0.584375,0.6971109040074557,0.6078125000000001,0.59375,0.6078125,1870,295,1330
test_p_0.8,0.8,0.8,lsh_oph_doph,0.8670064874884152,0.5846875,0.6983949234789101,0.61296875,0.596,0.6129687500000001,1871,287,1329
test_p_0.8,0.8,0.8,lsh_multiprobe,0.8587344028520499,0.6021875,0.7079353416605437,0.6029687499999999,0.6025,0.60296875,1927,317,1273
test_p_0.8,0.8,0.8,ccnet,0.8746411483253589,0.57125,0.6911153119092628,0.621875,0.5915,0.621875,1828,262,1372
test_p_0.8,0.8,0.8,lsh_bbit,0.8680227057710501,0.5734375,0.6906285284155063,0.6123437500000001,0.589,0.61234375,1835,279,1365
test_p_0.8,0.8,0.8,lsh_forest,0.864367816091954,0.5875,0.6995348837209302,0.609375,0.59625,0.609375,1880,295,1320
test_p_0.8,0.8,0.9,lsh,0.8677595628415301,0.49625,0.6314115308151094,0.596875,0.5365,0.596875,1588,242,1612
test_p_0.8,0.8,0.9,lsh_bloom,0.8677595628415301,0.49625,0.6314115308151094,0.596875,0.5365,0.596875,1588,242,1612
test_p_0.8,0.8,0.9,lsh_oph_doph,0.8666300768386389,0.4934375,0.6288331342094783,0.5948437500000001,0.534,0.59484375,1579,243,1621
test_p_0.8,0.8,0.9,lsh_multiprobe,0.8690284487385936,0.5059375,0.639541773651985,0.60046875,0.54375,0.60046875,1619,244,1581
test_p_0.8,0.8,0.9,ccnet,0.879560219890055,0.55,0.6767929244376082,0.624375,0.57975,0.624375,1760,241,1440
test_p_0.8,0.8,0.9,lsh_bbit,0.8668903803131991,0.484375,0.6214915797914996,0.5934375,0.528,0.5934375000000001,1550,238,1650
test_p_0.8,0.8,0.9,lsh_forest,0.8716356107660456,0.52625,0.6562743569758379,0.6081249999999999,0.559,0.608125,1684,248,1516
test_p_0.9,0.9,0.1,lsh,0.9007038712921066,0.9952777777777778,0.9456320929005014,0.5038888888888888,0.897,0.5038888888888889,3583,395,17
test_p_0.9,0.9,0.1,lsh_bloom,0.9007038712921066,0.9952777777777778,0.9456320929005014,0.5038888888888888,0.897,0.5038888888888889,3583,395,17
test_p_0.9,0.9,0.1,lsh_oph_doph,0.9000251193167546,0.9952777777777778,0.9452578815459702,0.5001388888888889,0.89625,0.5001388888888889,3583,398,17
test_p_0.9,0.9,0.1,lsh_multiprobe,0.8999749937484371,0.9997222222222222,0.9472298986708777,0.4998611111111111,0.89975,0.4998611111111111,3599,400,1
test_p_0.9,0.9,0.1,ccnet,0.901693201920647,0.9911111111111112,0.9442900621939924,0.5093055555555556,0.89475,0.5093055555555556,3568,389,32
test_p_0.9,0.9,0.1,lsh_bbit,0.9004811344644214,0.9877777777777778,0.9421115379520466,0.5026388888888889,0.89075,0.5026388888888889,3556,393,44
test_p_0.9,0.9,0.1,lsh_forest,0.9010204081632653,0.9811111111111112,0.9393617021276596,0.5055555555555556,0.886,0.5055555555555555,3532,388,68
test_p_0.9,0.9,0.2,lsh,0.9014978420919015,0.9863888888888889,0.9420347526197108,0.5081944444444445,0.89075,0.5081944444444444,3551,388,49
test_p_0.9,0.9,0.2,lsh_bloom,0.9014978420919015,0.9863888888888889,0.9420347526197108,0.5081944444444445,0.89075,0.5081944444444444,3551,388,49
test_p_0.9,0.9,0.2,lsh_oph_doph,0.8999494694290046,0.9894444444444445,0.9425774014289494,0.49972222222222223,0.8915,0.49972222222222223,3562,396,38
test_p_0.9,0.9,0.2,lsh_multiprobe,0.8999749937484371,0.9997222222222222,0.9472298986708777,0.4998611111111111,0.89975,0.4998611111111111,3599,400,1
test_p_0.9,0.9,0.2,ccnet,0.9063310845874416,0.9702777777777778,0.9372149181647438,0.5338888888888889,0.883,0.5338888888888889,3493,361,107
test_p_0.9,0.9,0.2,lsh_bbit,0.9018937401367702,0.9525,0.9265063496352337,0.51,0.864,0.51,3429,373,171
test_p_0.9,0.9,0.2,lsh_forest,0.9058856191004997,0.9063888888888889,0.9061371841155235,0.5294444444444444,0.831,0.5294444444444445,3263,339,337
test_p_0.9,0.9,0.3,lsh,0.903598634095088,0.9555555555555556,0.9288510868097746,0.5190277777777779,0.86825,0.5190277777777778,3440,367,160
test_p_0.9,0.9,0.3,lsh_bloom,0.903598634095088,0.9555555555555556,0.9288510868097746,0.5190277777777779,0.86825,0.5190277777777778,3440,367,160
test_p_0.9,0.9,0.3,lsh_oph_doph,0.9045741324921136,0.9558333333333333,0.9294975688816856,0.5241666666666667,0.8695,0.5241666666666667,3441,363,159
test_p_0.9,0.9,0.3,lsh_multiprobe,0.9007038712921066,0.9952777777777778,0.9456320929005014,0.5038888888888888,0.897,0.5038888888888889,3583,395,17
test_p_0.9,0.9,0.3,ccnet,0.9092159559834938,0.9180555555555555,0.9136143745680718,0.5465277777777778,0.84375,0.5465277777777777,3305,330,295
test_p_0.9,0.9,0.3,lsh_bbit,0.9049482806821358,0.8991666666666667,0.9020482095583112,0.5245833333333334,0.82425,0.5245833333333333,3237,340,363
test_p_0.9,0.9,0.3,lsh_forest,0.903486750348675,0.8997222222222222,0.9016005567153793,0.517361111111111,0.82325,0.5173611111111112,3239,346,361
test_p_0.9,0.9,0.4,lsh,0.9068668334723381,0.9061111111111111,0.9064888147839377,0.5343055555555556,0.83175,0.5343055555555556,3262,335,338
test_p_0.9,0.9,0.4,lsh_bloom,0.9068668334723381,0.9061111111111111,0.9064888147839377,0.5343055555555556,0.83175,0.5343055555555556,3262,335,338
test_p_0.9,0.9,0.4,lsh_oph_doph,0.9030555555555555,0.9030555555555555,0.9030555555555555,0.5152777777777777,0.8255,0.5152777777777777,3251,349,349
