is_duplicate,id
0,2603.24080v1_tdup_2260
0,2603.28651v1_pdup_213
1,2604.00310v1_orig
0,2603.23660v1_orig
0,2603.25796v1_pdup_308
0,2601.20659v1_tdup_2126
0,2603.29756v1_tdup_599
1,2603.26688v1_orig
1,2603.21376v2_pdup_992
1,2603.19329v2_tdup_2180
1,2603.24307v1_tdup_1777
0,2603.24118v2_pdup_1424
0,2603.09891v1_orig
0,2603.28251v1_pdup_1551
0,2603.11067v1_pdup_2394
1,2601.04073v1_pdup_606
1,2603.22922v1_orig
0,2603.18573v1_pdup_2034
0,2511.13489v1_pdup_73
0,2603.22916v1_pdup_777
0,2603.24218v1_tdup_26
1,2603.27114v1_tdup_2633
1,2604.00694v1_orig
0,2603.29068v2_pdup_1792
1,2603.28251v1_orig
1,2603.23404v1_tdup_515
1,2603.25500v1_orig
1,2603.28052v1_orig
1,2603.00021v1_pdup_492
1,2508.11670v1_tdup_1224
0,2603.22779v2_pdup_2168
0,2603.27678v1_pdup_2583
0,2603.19626v1_pdup_2089
0,2603.28258v1_tdup_466
0,2603.26863v1_tdup_758
1,2603.09130v1_tdup_1688
0,2603.25374v1_orig
0,2603.28371v1_pdup_1291
1,2603.28575v1_pdup_2774
1,2603.26587v1_tdup_2555
1,2604.01168v1_tdup_1709
0,2603.28306v1_pdup_1531
1,2601.09001v3_orig
0,2603.22665v1_orig
1,2603.26266v2_tdup_1128
1,2603.24844v1_pdup_1516
0,2604.00913v1_pdup_2789
1,2603.23638v1_orig
1,2603.26013v1_orig
0,2603.13725v1_orig
1,2509.14749v1_tdup_960
0,2601.22543v1_tdup_2386
0,2603.27406v1_orig
1,2601.04377v3_tdup_259
0,2604.00632v1_tdup_2154
0,2603.27467v1_pdup_697
0,2604.00726v1_tdup_1664
0,2603.27073v1_pdup_1685
0,2603.22434v1_tdup_1896
0,2603.29165v1_orig
1,2603.14422v1_tdup_2305
0,2604.00694v1_pdup_1855
0,2603.29182v1_pdup_194
0,2604.00568v1_orig
0,2603.26246v1_tdup_1422
1,2603.29705v1_orig
1,2603.29221v1_pdup_2523
0,2602.17654v1_orig
1,2603.28198v1_orig
1,2603.20432v1_tdup_2190
1,2512.15372v2_orig
0,2603.26089v1_pdup_2276
1,2603.27929v1_tdup_2710
0,2603.24226v2_pdup_490
1,2603.28198v1_pdup_487
1,2603.28522v2_tdup_1840
0,2604.01007v1_tdup_2703
0,2602.13704v2_orig
0,2508.14420v1_tdup_2107
1,2603.01651v1_orig
0,2603.27998v1_pdup_2672
0,2603.29247v1_tdup_1653
1,2603.03126v1_orig
1,2603.18428v1_pdup_2369
0,2603.26434v1_pdup_1072
1,2603.29927v1_pdup_1615
0,2603.20449v1_tdup_2115
0,2603.26923v1_tdup_112
0,2603.26266v2_orig
0,2603.23404v1_pdup_2299
0,2603.18712v1_orig
0,2603.29974v1_tdup_801
1,2603.18712v1_pdup_331
1,2603.11067v1_tdup_2084
0,2603.28288v1_tdup_627
0,2603.27303v1_orig
0,2603.29281v1_orig
0,2603.22779v2_tdup_770
1,2602.01840v2_pdup_767
1,2603.27277v1_pdup_502
0,2603.28515v1_orig
1,2603.00025v1_tdup_2235
0,2603.24204v1_tdup_231
0,2603.29403v1_tdup_200
0,2603.18428v1_pdup_709
1,2603.27626v1_tdup_1175
0,2603.29979v1_pdup_2019
1,2603.26323v1_pdup_410
1,2601.05495v1_pdup_799
0,2604.00785v1_orig
0,2603.28625v1_pdup_786
0,2603.27451v1_pdup_1927
1,2602.17518v1_orig
0,2603.27820v1_orig
0,2603.21139v1_pdup_2450
0,2603.26587v1_orig
0,2602.23964v1_orig
0,2603.17205v2_orig
0,2604.00536v1_tdup_986
0,2603.23183v1_orig
1,2604.00277v1_tdup_850
1,2603.17544v1_tdup_2141
1,2603.20062v2_tdup_2474
0,2508.13517v1_tdup_2234
1,2603.24132v1_pdup_82
1,2603.26363v1_orig
1,2603.26859v1_orig
1,2602.02053v2_tdup_363
1,2604.00248v1_tdup_784
0,2604.00433v1_orig
1,2603.26127v1_tdup_2665
1,2604.01220v1_orig
0,2603.24857v1_orig
1,2603.29981v1_tdup_957
0,2603.29466v1_orig
0,2602.23949v1_pdup_2161
0,2603.28015v1_orig
1,2604.00626v1_tdup_2291
0,2602.22219v1_orig
1,2603.21696v1_tdup_872
0,2603.21209v1_orig
1,2602.22576v1_tdup_2389
1,2603.15726v1_tdup_966
1,2510.01698v3_tdup_667
1,2604.00993v1_pdup_1290
1,2603.28444v1_pdup_2447
0,2604.00043v1_tdup_1368
1,2511.15383v1_orig
1,2604.00402v1_pdup_1957
1,2603.28816v1_tdup_1199
1,2603.11415v1_orig
1,2603.23998v1_tdup_10
1,2603.27938v1_tdup_1110
0,2603.05207v1_tdup_345
0,2603.28386v1_tdup_1141
1,2604.01173v1_tdup_150
0,2509.15588v1_pdup_2625
1,2603.21152v3_tdup_1648
0,2603.26410v1_pdup_460
0,2604.01081v1_orig
0,2603.26089v1_tdup_2231
1,2603.25126v1_pdup_2327
1,2603.25158v3_tdup_2314
0,2510.03038v1_orig
1,2604.01186v1_tdup_2232
1,2603.17583v1_orig
1,2602.23949v1_pdup_426
0,2603.29315v1_pdup_868
0,2603.20338v1_orig
1,2603.26013v1_tdup_1666
1,2602.13830v1_pdup_766
1,2603.25268v1_pdup_1768
1,2602.23342v1_orig
1,2603.29518v1_tdup_2534
1,2602.07774v4_pdup_1990
1,2604.00291v1_tdup_1960
0,2603.10332v1_tdup_1849
0,2603.28716v1_orig
0,2603.26323v1_pdup_169
0,2603.25169v1_orig
1,2603.26998v1_pdup_1683
0,2602.06051v3_tdup_2280
0,2603.06660v1_pdup_405
0,2603.28488v1_orig
0,2603.23710v1_tdup_503
0,2603.29184v1_pdup_1965
0,2603.27164v1_tdup_148
1,2603.29801v1_tdup_1800
0,2603.19693v1_orig
1,2603.29723v1_pdup_720
1,2603.27533v1_pdup_2088
1,2603.19801v1_pdup_684
0,2603.21594v1_pdup_55
0,2604.00230v1_orig
0,2601.19723v1_pdup_35
0,2602.16092v1_pdup_954
1,2509.13626v2_pdup_2701
0,2604.00241v1_orig
1,2603.08329v1_tdup_643
0,2603.24136v1_orig
0,2603.27226v1_orig
0,2603.29756v1_pdup_2748
1,2603.12282v1_pdup_2567
0,2603.08429v1_tdup_2085
1,2604.01186v1_orig
0,2603.28750v1_tdup_2593
0,2603.06243v1_orig
0,2602.01999v2_pdup_2183
1,2603.26049v1_pdup_1891
1,2604.00261v1_tdup_2685
1,2603.22510v1_pdup_1369
1,2603.16330v1_tdup_1560
0,2603.19225v2_pdup_726
0,2602.10321v1_tdup_1616
0,2603.24073v1_pdup_762
0,2603.28213v1_tdup_619
1,2603.28163v1_orig
0,2603.29676v1_pdup_2696
0,2603.29824v1_pdup_1660
0,2603.20297v1_tdup_884
0,2603.28233v1_orig
1,2603.29861v1_orig
1,2604.00319v1_tdup_477
1,2603.14541v1_pdup_914
0,2602.06190v1_pdup_1639
0,2603.19733v1_orig
0,2509.22660v1_orig
0,2601.20131v1_pdup_381
0,2511.13041v1_pdup_1264
0,2604.00419v1_pdup_532
1,2511.15383v1_pdup_246
1,2603.26049v1_orig
1,2604.00754v1_pdup_625
1,2604.00672v1_tdup_1123
1,2602.10092v1_pdup_2762
1,2603.18074v1_pdup_2659
1,2603.25531v1_tdup_1186
0,2603.06660v1_pdup_2496
1,2602.01840v2_pdup_2249
1,2603.29517v1_pdup_199
1,2603.28028v1_pdup_1809
1,2603.25422v1_tdup_2391
0,2603.20180v1_orig
1,2602.02053v2_tdup_1097
1,2603.23821v1_tdup_2156
0,2603.20514v1_tdup_1521
1,2602.23665v2_tdup_840
0,2603.26270v1_orig
0,2601.05654v2_pdup_2134
0,2604.00057v1_orig
0,2603.28886v1_tdup_2026
0,2603.26122v1_orig
0,2603.26510v1_tdup_1679
1,2603.27820v1_pdup_375
0,2603.26921v1_tdup_138
1,2603.22837v1_orig
1,2603.27056v1_tdup_2754
0,2602.16607v1_orig
1,2603.19997v1_pdup_1024
0,2601.06238v1_orig
1,2603.26292v1_pdup_1367
0,2603.27745v1_pdup_1178
0,2603.29492v1_pdup_1807
1,2603.25531v1_orig
0,2603.29651v1_orig
1,2604.00394v1_tdup_2064
1,2604.00236v1_tdup_650
1,2603.19277v1_pdup_1518
0,2603.28038v1_orig
0,2602.19961v2_tdup_238
0,2603.18074v1_orig
1,2603.20278v1_orig
1,2603.22779v2_tdup_1160
1,2602.01840v2_pdup_1592
0,2601.07765v1_orig
1,2603.27006v1_pdup_1966
1,2603.27517v1_tdup_846
1,2603.27539v1_tdup_927
0,2603.28765v1_tdup_562
0,2603.27768v1_pdup_1399
0,2603.29288v1_pdup_2741
0,2603.28253v1_tdup_1149
0,2604.00356v1_tdup_2547
0,2603.26923v1_orig
0,2601.05200v3_tdup_206
0,2603.23625v1_tdup_2453
0,2603.26815v1_tdup_743
1,2602.23999v1_pdup_361
0,2603.29791v1_pdup_2177
0,2603.19275v1_pdup_386
0,2603.25501v1_tdup_452
0,2603.24709v1_orig
1,2603.08117v3_pdup_1046
0,2604.01153v1_tdup_159
1,2603.28201v1_tdup_1864
0,2510.23544v1_tdup_1102
0,2604.00508v1_orig
1,2603.15726v1_tdup_2264
0,2604.00086v1_orig
0,2603.23508v1_tdup_1769
0,2604.00259v1_pdup_2570
0,2603.28361v1_orig
1,2603.30022v1_pdup_1607
0,2603.26270v1_pdup_1811
0,2603.17544v1_orig
0,2602.18613v1_orig
1,2604.00568v1_tdup_1434
1,2603.29793v1_orig
0,2603.19329v2_orig
1,2603.19954v1_tdup_88
0,2603.18377v2_orig
1,2603.29901v1_tdup_2319
1,2603.17386v1_tdup_1546
0,2603.03297v1_orig
0,2603.28324v1_tdup_1523
0,2603.23933v1_pdup_2006
1,2603.28460v2_tdup_2786
1,2603.25196v1_tdup_1269
0,2603.28858v1_pdup_2278
1,2604.00931v1_tdup_2375
0,2603.06660v1_tdup_2533
1,2508.07050v2_tdup_564
1,2603.29216v1_tdup_2166
0,2603.24372v1_orig
1,2603.24226v2_orig
1,2603.22434v1_tdup_1629
0,2509.25085v4_pdup_1934
1,2603.20882v1_tdup_251
0,2603.28455v1_pdup_2238
1,2603.25862v1_orig
0,2604.01024v1_pdup_752
0,2603.10700v1_pdup_1946
0,2603.20807v1_orig
1,2603.27792v1_pdup_636
1,2603.28651v1_orig
1,2602.06190v1_orig
0,2603.20514v1_orig
1,2603.25741v2_tdup_2645
1,2512.06641v1_pdup_1481
1,2604.00419v1_tdup_1027
1,2603.29288v1_pdup_2384
1,2603.08429v1_orig
0,2603.08655v1_orig
1,2603.26064v1_tdup_705
1,2603.28258v1_orig
1,2603.23198v1_tdup_226
0,2603.26653v1_tdup_2410
1,2603.23800v1_orig
1,2509.12765v1_pdup_84
1,2602.00477v2_pdup_1340
1,2603.16171v1_pdup_1844
1,2604.00228v1_pdup_1252
1,2604.00842v1_tdup_2448
1,2603.21524v1_orig
0,2603.29552v1_pdup_117
0,2603.17831v1_pdup_1335
1,2603.21823v1_orig
1,2602.23440v3_pdup_262
0,2601.19350v1_tdup_111
1,2603.25737v1_pdup_2165
1,2509.22660v1_pdup_293
1,2604.00235v1_tdup_2283
0,2603.02773v1_tdup_566
0,2603.29768v1_orig
0,2603.29632v1_pdup_290
0,2603.29824v1_orig
1,2603.24772v1_pdup_385
1,2603.23750v1_tdup_1994
1,2604.00085v1_pdup_1379
1,2602.10092v1_pdup_1034
0,2511.11653v1_tdup_1068
0,2604.00264v1_orig
1,2604.00485v1_pdup_2255
0,2603.23251v1_pdup_597
1,2603.25011v1_pdup_1756
0,2603.22434v1_orig
1,2603.27707v1_tdup_2285
0,2603.21489v1_tdup_15
1,2603.27451v1_tdup_2451
0,2508.05512v1_orig
1,2603.25740v1_tdup_2562
0,2603.16822v1_pdup_1081
0,2604.00120v1_tdup_2793
1,2512.12935v1_tdup_1597
0,2603.16975v1_orig
0,2603.27223v1_orig
1,2604.00812v1_tdup_1120
0,2602.23620v1_tdup_1483
0,2603.24917v1_orig
0,2602.16989v1_orig
1,2603.26994v1_orig
0,2603.09981v1_tdup_1135
0,2603.21594v1_tdup_612
1,2603.04816v1_pdup_2600
0,2603.28610v2_pdup_1701
0,2603.27877v1_tdup_1312
0,2602.02444v2_pdup_2208
0,2603.23146v1_pdup_1986
1,2601.14176v2_pdup_1916
1,2601.05495v1_orig
0,2602.23234v3_pdup_1279
1,2603.27066v1_tdup_2500
1,2603.16673v2_tdup_982
0,2603.25926v1_tdup_193
0,2603.22349v1_tdup_1985
0,2603.29844v1_orig
0,2602.06920v1_pdup_457
1,2603.24579v1_pdup_2467
0,2603.28994v1_orig
1,2603.19733v1_tdup_1220
1,2603.28558v1_orig
0,2603.24375v1_pdup_2497
0,2603.20449v1_orig
0,2603.03297v1_pdup_1043
0,2604.00722v1_pdup_2524
0,2603.23219v1_pdup_873
0,2602.16843v1_pdup_2766
0,2603.28902v1_orig
0,2604.00222v1_pdup_1740
0,2603.29406v1_orig
1,2603.19275v1_pdup_1327
0,2603.26556v1_orig
1,2603.26013v1_tdup_2032
1,2603.28183v2_tdup_280
1,2603.10673v1_pdup_593
1,2602.24188v1_pdup_2403
1,2603.26742v1_pdup_236
1,2604.00186v1_pdup_1104
0,2603.19539v1_orig
1,2603.21418v1_pdup_1812
0,2603.26742v1_pdup_1919
1,2603.29861v1_pdup_2652
0,2603.21421v1_pdup_836
0,2603.28825v1_tdup_81
0,2602.22647v1_tdup_463
1,2604.00259v1_tdup_2592
0,2603.28554v1_pdup_1216
1,2602.19961v2_tdup_52
1,2603.29142v1_tdup_96
0,2603.19277v1_pdup_1578
0,2603.29403v1_pdup_1004
1,2601.06702v1_tdup_2176
1,2601.20659v1_tdup_1547
1,2603.26837v1_orig
1,2603.25464v1_pdup_2773
1,2603.27539v1_pdup_2693
0,2603.27524v1_pdup_1495
0,2603.30016v1_tdup_2629
0,2603.29908v1_tdup_1908
1,2603.29846v1_tdup_1041
1,2602.23949v1_orig
1,2604.00281v1_pdup_1637
0,2603.28845v1_orig
0,2604.00529v1_tdup_2737
0,2603.26236v1_tdup_1608
1,2603.15809v1_orig
0,2603.27868v1_tdup_1583
1,2507.21563v3_pdup_2270
0,2603.02561v1_tdup_1166
0,2603.14173v1_tdup_243
1,2603.26510v1_tdup_1893
0,2604.00979v1_pdup_268
1,2603.28939v1_orig
0,2603.28716v1_pdup_670
1,2601.22543v1_tdup_1360
0,2604.00414v1_tdup_488
0,2602.01239v1_tdup_2277
0,2603.21421v1_tdup_2397
0,2602.08709v1_pdup_147
0,2603.22073v1_orig
0,2603.29216v1_orig
1,2603.26434v1_orig
0,2602.13345v1_tdup_2076
0,2603.29093v1_tdup_568
1,2603.02773v1_tdup_433
0,2603.27116v1_orig
1,2603.29281v1_tdup_1929
0,2512.16236v1_pdup_2561
0,2602.20040v1_pdup_1336
0,2603.25112v1_tdup_222
0,2603.28315v1_pdup_1996
1,2604.00785v1_tdup_412
0,2510.00887v2_tdup_1118
1,2603.03126v1_pdup_277
0,2603.20432v1_orig
0,2604.01029v1_orig
1,2603.19693v1_tdup_1311
1,2603.27738v1_orig
1,2603.28533v1_tdup_2619
0,2603.25150v1_orig
0,2603.06159v1_pdup_367
1,2603.27806v1_tdup_925
1,2604.00529v1_pdup_339
0,2603.19225v2_tdup_1096
1,2601.07765v1_pdup_798
0,2508.07995v4_orig
1,2603.28300v1_pdup_1817
1,2603.20179v2_tdup_576
1,2603.28026v1_pdup_2244
1,2604.00917v1_tdup_827
1,2601.21700v2_pdup_2658
1,2604.00356v1_pdup_788
1,2603.24080v1_pdup_2316
0,2603.23501v1_orig
1,2603.03126v1_tdup_2194
1,2603.00638v2_pdup_2770
1,2601.19723v1_pdup_1183
0,2603.02561v1_pdup_518
1,2602.16092v1_tdup_1302
1,2602.20877v1_pdup_880
1,2603.26944v1_orig
0,2603.20179v2_orig
0,2603.28288v1_pdup_1626
1,2601.16397v1_orig
1,2604.00209v1_orig
0,2602.00805v1_tdup_2471
0,2603.25737v1_pdup_1515
1,2603.17714v1_pdup_825
0,2603.23172v1_orig
1,2603.29997v1_pdup_1211
1,2603.04257v1_orig
0,2603.24307v1_orig
0,2603.21437v1_tdup_1833
1,2603.28054v1_tdup_1872
1,2603.23626v1_pdup_2172
0,2603.27950v1_tdup_1781
1,2603.21970v1_orig
1,2603.29023v1_tdup_2617
1,2604.00779v1_tdup_710
0,2510.23544v1_orig
0,2603.28750v1_orig
0,2603.28233v1_tdup_362
0,2604.00778v1_orig
0,2603.28385v1_orig
0,2603.26983v1_tdup_198
0,2604.00445v1_pdup_1271
0,2603.22376v1_orig
1,2603.29023v1_pdup_661
0,2604.00878v1_tdup_1016
1,2603.25288v1_orig
1,2603.27806v1_tdup_23
0,2602.15861v1_pdup_1598
0,2604.01002v1_orig
1,2603.21847v1_pdup_729
0,2604.00189v1_orig
1,2603.26664v1_tdup_947
1,2603.28444v1_tdup_2529
1,2603.27862v1_pdup_932
0,2603.17831v1_orig
0,2604.00915v1_orig
1,2602.20507v1_tdup_2100
0,2604.01036v1_orig
0,2603.00186v1_orig
0,2602.01885v1_tdup_616
1,2602.12819v1_orig
1,2603.19519v2_pdup_1447
1,2604.00237v1_pdup_2159
1,2604.01161v1_tdup_1694
0,2604.01020v1_tdup_1587
0,2603.16307v1_orig
1,2603.27435v1_tdup_2514
1,2603.24023v1_tdup_2018
1,2603.27533v1_pdup_235
1,2603.28370v1_pdup_2350
0,2603.26013v1_pdup_2055
1,2603.29897v1_tdup_401
1,2603.28994v1_pdup_516
1,2602.03652v1_orig
1,2603.08571v1_tdup_402
1,2601.05835v1_orig
1,2603.29232v1_orig
1,2603.23251v1_tdup_1275
0,2603.23937v1_orig
0,2603.13651v1_tdup_2130
1,2509.06472v2_tdup_2097
0,2603.26816v1_tdup_1954
1,2602.19549v1_orig
1,2604.00222v1_tdup_1472
1,2603.27678v1_tdup_76
0,2603.18624v1_pdup_1076
0,2603.25638v1_orig
0,2603.29791v1_orig
0,2603.24389v1_orig
0,2603.16169v1_tdup_2395
0,2603.21329v1_orig
0,2604.00342v1_tdup_1652
1,2603.09933v2_pdup_716
1,2604.00284v1_tdup_751
0,2603.28387v1_tdup_525
0,2603.27490v1_pdup_2149
0,2604.00385v1_tdup_1407
0,2604.00770v1_pdup_14
0,2604.00942v1_tdup_2306
1,2604.00235v1_pdup_2282
1,2603.28812v1_orig
0,2603.20309v1_tdup_1659
0,2508.05512v1_pdup_2412
1,2604.00632v1_pdup_1015
1,2603.26816v1_orig
1,2603.29845v1_tdup_1306
1,2603.28522v2_orig
0,2603.27752v1_pdup_1348
1,2511.19987v1_tdup_2667
0,2603.25740v1_pdup_1981
1,2603.16827v1_orig
1,2604.00189v1_pdup_974
1,2603.27889v1_orig
1,2603.24218v1_tdup_1509
1,2603.27817v1_pdup_1935
1,2603.24621v1_tdup_983
0,2604.00865v1_orig
1,2603.26410v1_pdup_950
0,2603.17208v1_pdup_973
0,2603.26122v1_pdup_1105
1,2603.25740v1_pdup_1606
0,2603.01666v1_pdup_952
0,2603.27958v1_pdup_1677
1,2602.21009v1_pdup_2008
1,2603.22966v1_orig
0,2603.13725v1_tdup_2512
1,2507.21563v3_orig
1,2602.10321v1_orig
1,2603.26458v1_tdup_892
1,2604.01220v1_tdup_428
0,2509.25085v4_orig
0,2603.16827v1_tdup_867
0,2603.26140v1_orig
1,2508.05512v1_tdup_2212
0,2603.26140v1_pdup_586
0,2603.28317v1_pdup_653
1,2603.29901v1_tdup_57
0,2603.26816v1_pdup_223
0,2508.13889v2_tdup_1243
1,2603.13725v1_tdup_11
0,2603.26542v2_tdup_1054
1,2603.28809v1_tdup_1892
0,2603.24797v1_tdup_2068
0,2604.00280v1_pdup_673
1,2602.01999v2_orig
0,2603.29812v1_tdup_1726
1,2603.28765v1_orig
1,2604.01029v1_tdup_1025
1,2604.00277v1_pdup_1458
1,2604.00594v1_tdup_547
0,2603.27765v2_tdup_296
1,2508.10068v2_orig
1,2603.24709v1_pdup_1266
0,2603.03677v1_pdup_926
1,2604.01153v1_pdup_1724
0,2603.20990v1_orig
1,2603.08429v1_pdup_2646
0,2604.00536v1_pdup_1048
0,2603.24472v1_pdup_796
1,2602.14784v1_tdup_196
0,2601.14192v1_pdup_1425
0,2603.25092v1_pdup_2688
1,2602.16964v1_pdup_1260
1,2604.00281v1_tdup_181
1,2603.27626v1_pdup_907
1,2509.19057v2_orig
1,2603.27467v1_orig
1,2601.16333v2_pdup_2108
1,2603.28282v1_tdup_1035
0,2603.25340v1_pdup_1684
1,2603.26323v1_pdup_656
0,2509.19057v2_tdup_1582
1,2603.22327v1_pdup_651
1,2603.26542v2_pdup_461
1,2603.00097v1_tdup_2080
1,2603.28253v1_tdup_2677
0,2603.24535v1_tdup_208
0,2603.06025v1_tdup_781
1,2603.29979v1_tdup_2256
1,2603.04227v1_pdup_1143
1,2508.05512v1_tdup_2442
0,2603.23841v1_tdup_2704
1,2601.04618v1_pdup_425
0,2512.12610v1_orig
1,2603.19275v1_orig
1,2603.24470v1_orig
1,2602.09624v1_orig
1,2602.21059v1_pdup_1876
0,2509.13626v2_pdup_1739
0,2602.06051v3_orig
0,2603.20422v1_pdup_2184
1,2603.29723v1_tdup_377
0,2603.29038v1_pdup_1358
1,2603.26720v1_pdup_1173
1,2603.29676v1_orig
0,2604.00043v1_pdup_335
0,2603.21871v1_tdup_528
0,2603.25178v1_tdup_143
0,2603.25178v1_pdup_2162
0,2602.07673v1_orig
0,2603.22327v1_tdup_1164
1,2510.13217v1_pdup_2691
1,2603.18516v1_tdup_929
1,2603.25770v1_pdup_1219
1,2604.00248v1_tdup_2213
1,2603.20034v1_tdup_1758
1,2602.23999v1_tdup_33
1,2603.16169v1_tdup_2572
0,2603.24765v2_orig
0,2604.00923v1_orig
1,2604.00199v1_tdup_1627
1,2601.04073v1_orig
1,2602.20877v1_orig
0,2604.00923v1_tdup_2715
1,2603.22916v1_orig
1,2603.29288v1_orig
1,2603.24118v2_orig
0,2601.12154v1_orig
1,2603.13307v1_tdup_2253
1,2603.27476v1_pdup_908
0,2603.27021v1_orig
0,2604.00283v1_orig
1,2603.28108v1_orig
1,2603.08329v1_pdup_1139
1,2603.27806v1_tdup_818
1,2603.21594v1_tdup_1426
1,2603.22322v1_orig
1,2603.15888v2_pdup_1313
0,2603.29315v1_pdup_297
1,2603.28253v1_tdup_1011
1,2603.01590v1_pdup_2683
0,2603.23114v1_orig
0,2604.00770v1_pdup_2302
0,2603.25150v1_pdup_723
1,2604.00920v1_tdup_750
1,2604.00917v1_tdup_75
1,2603.29026v1_tdup_2566
0,2603.28251v1_tdup_2042
1,2603.26567v1_tdup_2459
1,2604.00402v1_pdup_603
0,2603.16843v1_tdup_998
1,2603.09981v1_tdup_1772
0,2603.02999v3_tdup_702
1,2603.10673v1_tdup_2223
0,2602.17981v1_pdup_1540
1,2603.27164v1_orig
1,2602.23717v1_pdup_519
1,2601.05495v1_tdup_1542
0,2603.24389v1_tdup_1631
1,2603.26140v1_tdup_2738
0,2603.24084v1_orig
1,2601.11762v1_pdup_2660
0,2604.00594v1_orig
0,2603.25462v1_orig
1,2604.00259v1_pdup_1881
1,2603.19275v1_pdup_1251
1,2603.18652v1_tdup_344
0,2603.27156v1_tdup_1009
1,2603.14422v1_orig
0,2603.26260v1_tdup_469
0,2603.29469v1_orig
1,2602.01885v1_orig
1,2603.25737v1_pdup_1734
1,2603.27877v1_tdup_1742
1,2604.00324v1_pdup_158
1,2603.21036v1_orig
1,2604.00304v1_tdup_2611
1,2602.23620v1_pdup_1580
0,2603.22629v1_tdup_1347
0,2603.21871v1_orig
0,2602.20986v1_pdup_2634
1,2510.24402v1_tdup_1361
1,2603.20297v1_tdup_453
1,2603.28183v2_tdup_53
1,2603.24586v1_orig
1,2603.26434v1_tdup_837
1,2603.22779v2_orig
1,2603.16843v1_orig
0,2602.09552v1_orig
1,2603.29247v1_pdup_295
1,2603.27403v1_tdup_1485
1,2603.27524v1_orig
1,2603.27021v1_pdup_1395
0,2603.29828v1_orig
1,2603.29756v1_orig
0,2511.04696v1_tdup_517
0,2510.22215v1_orig
0,2604.00073v1_pdup_499
1,2603.15888v2_tdup_2643
1,2603.27745v1_tdup_322
0,2510.14824v1_pdup_2286
0,2604.00432v1_orig
1,2603.23447v1_tdup_1242
0,2604.00292v1_orig
1,2603.23251v1_orig
0,2602.12510v1_pdup_1633
0,2602.12612v1_pdup_1569
0,2601.18285v1_tdup_2723
1,2603.28625v1_tdup_924
0,2604.01106v1_orig
0,2601.14004v3_orig
1,2603.29403v1_tdup_1112
0,2601.03531v1_tdup_1820
0,2603.27482v1_tdup_1774
0,2603.23229v1_orig
1,2603.27626v1_orig
1,2603.21460v1_tdup_124
1,2603.23251v1_pdup_2252
0,2603.25170v1_orig
1,2603.24535v1_pdup_730
0,2604.00419v1_pdup_396
0,2603.27057v1_orig
0,2604.00717v1_orig
1,2601.04463v1_pdup_2606
0,2603.30002v1_tdup_578
0,2603.25501v1_orig
1,2603.11067v1_tdup_69
1,2603.28253v1_tdup_276
1,2603.08429v1_tdup_1492
1,2603.29315v1_pdup_1786
1,2508.05512v1_tdup_439
1,2603.26865v1_tdup_520
0,2603.28166v1_pdup_356
1,2604.00812v1_orig
0,2603.27910v1_pdup_1923
1,2604.00292v1_pdup_2549
0,2508.14420v1_orig
1,2604.00187v1_tdup_1958
0,2603.28316v1_pdup_2023
0,2603.22966v1_tdup_757
0,2602.07673v1_pdup_273
1,2602.17544v1_tdup_2446
1,2604.01049v1_tdup_2702
1,2602.01999v2_pdup_1705
0,2604.00392v1_pdup_2771
1,2601.14192v1_pdup_500
0,2601.18886v1_tdup_97
1,2603.27938v1_tdup_267
1,2602.08709v1_tdup_1277
0,2603.27922v1_pdup_803
0,2601.22543v1_orig
0,2603.26380v1_orig
0,2603.28737v1_orig
0,2603.20063v1_orig
1,2604.00175v1_pdup_2763
0,2602.00665v2_pdup_1168
0,2603.19685v1_pdup_875
1,2601.06196v2_pdup_2057
0,2603.22820v1_tdup_2486
1,2604.00394v1_orig
0,2603.29656v1_pdup_2401
1,2603.28906v1_tdup_1883
0,2603.20297v1_orig
0,2508.16998v1_orig
1,2601.12154v1_tdup_2640
0,2603.29493v2_tdup_2004
1,2604.00189v1_pdup_630
0,2603.17208v1_orig
1,2603.26266v2_tdup_358
1,2603.20309v1_pdup_1658
0,2604.00432v1_pdup_618
1,2511.16528v1_orig
1,2603.28315v1_pdup_1623
0,2604.01212v1_orig
1,2604.00717v1_tdup_2745
1,2603.18994v2_orig
1,2603.19688v1_orig
1,2603.27533v1_tdup_255
1,2603.24556v1_orig
0,2603.23998v1_orig
1,2601.05654v2_orig
1,2511.04696v1_tdup_537
1,2603.18624v1_pdup_1931
1,2603.24073v1_pdup_2147
0,2602.22529v1_orig
0,2603.29871v1_orig
0,2603.17512v2_tdup_2494
1,2603.15809v1_pdup_2719
1,2601.03531v1_tdup_141
0,2603.22267v1_orig
1,2603.21692v1_pdup_227
1,2603.28103v1_pdup_1012
0,2603.23838v1_orig
0,2603.29088v1_orig
1,2603.27056v1_tdup_1265
1,2511.04696v1_tdup_984
1,2604.00291v1_orig
1,2604.00043v1_orig
0,2603.26639v1_orig
1,2603.14422v1_pdup_63
0,2603.26544v1_orig
1,2603.27694v1_tdup_1906
0,2603.26683v1_pdup_2096
0,2603.28573v1_orig
0,2603.25187v1_pdup_1162
1,2603.26461v2_tdup_252
1,2509.13626v2_pdup_1152
0,2603.24981v1_pdup_2578
1,2603.26114v1_pdup_1477
1,2510.14824v1_pdup_674
1,2603.02153v1_pdup_2209
1,2602.13543v1_pdup_2324
1,2603.18447v1_pdup_1905
0,2603.20366v1_orig
