is_duplicate,id
0,2604.01029v1_orig
1,2603.28590v1_tdup_101
1,2601.07935v1_tdup_726
0,2603.24866v1_pdup_1045
1,2603.29755v1_pdup_1705
0,2603.01666v1_orig
1,2604.01210v1_tdup_1904
0,2603.28040v1_tdup_1005
0,2604.00942v1_orig
0,2603.23626v1_tdup_1337
0,2603.26542v2_orig
0,2512.12610v1_tdup_1510
0,2603.27376v1_orig
1,2603.26458v1_orig
0,2603.28887v1_orig
1,2603.26458v1_pdup_1986
1,2603.19634v1_orig
0,2603.29974v1_orig
1,2603.27817v1_orig
1,2603.23516v1_orig
1,2603.03770v1_pdup_224
1,2603.25196v1_tdup_1135
0,2601.15518v2_orig
0,2603.21523v1_orig
0,2603.27233v1_orig
0,2603.12824v1_tdup_1820
1,2603.24857v1_orig
0,2604.00205v1_orig
0,2603.29496v1_tdup_808
0,2603.22837v1_tdup_1544
0,2601.05200v3_pdup_644
1,2603.27806v1_orig
1,2603.28730v1_pdup_538
0,2603.18074v1_tdup_1582
1,2603.27104v1_tdup_1995
0,2604.00523v1_pdup_440
0,2604.01000v1_tdup_969
1,2510.14824v1_tdup_167
0,2603.23485v1_orig
0,2603.12056v2_orig
0,2603.25268v1_tdup_255
0,2603.20437v1_orig
0,2603.23676v1_pdup_1322
1,2603.26013v1_orig
1,2603.30022v1_pdup_1500
1,2603.22510v1_pdup_1245
1,2604.00258v1_pdup_1747
0,2603.25293v1_orig
0,2603.26688v1_orig
1,2603.23245v1_pdup_563
1,2601.07861v1_orig
0,2601.03418v1_orig
0,2603.06982v1_pdup_1683
0,2603.28750v1_orig
1,2603.26664v1_tdup_794
1,2603.24375v1_orig
1,2603.28998v1_pdup_1138
0,2603.25699v1_orig
0,2603.28124v1_orig
1,2511.01617v1_pdup_192
1,2603.29466v1_pdup_891
1,2603.29219v1_orig
1,2603.29981v1_orig
1,2509.12765v1_pdup_1772
1,2508.05512v1_orig
1,2603.27971v2_pdup_105
0,2604.00994v1_orig
0,2603.26831v1_orig
1,2603.29554v1_tdup_599
0,2603.27685v1_orig
0,2603.28123v1_orig
1,2604.00073v1_tdup_121
0,2604.00860v1_orig
0,2603.24372v1_orig
1,2603.25740v1_orig
1,2603.19688v1_orig
1,2603.26846v1_tdup_140
0,2603.28361v1_pdup_1721
1,2601.17692v1_pdup_1865
0,2603.29121v1_pdup_1010
0,2604.00553v1_pdup_1109
0,2603.28253v1_tdup_75
1,2604.00986v1_orig
1,2603.29892v1_pdup_609
1,2603.29941v1_pdup_1049
1,2603.23136v1_orig
1,2604.01142v1_orig
0,2603.26567v1_orig
1,2603.27877v1_tdup_1003
1,2512.22838v1_tdup_1145
1,2602.24241v1_orig
1,2603.17592v1_tdup_570
1,2603.28990v1_tdup_219
1,2604.00979v1_orig
1,2602.21009v1_tdup_1286
1,2603.26085v1_pdup_1228
0,2604.01175v1_orig
0,2602.20676v1_orig
1,2603.24222v1_tdup_995
0,2603.20063v1_tdup_1829
1,2603.09130v1_tdup_1613
1,2603.07107v1_orig
0,2603.29078v1_tdup_778
0,2604.00175v1_orig
1,2604.01029v1_tdup_279
0,2603.10765v1_tdup_1062
1,2603.27355v1_orig
1,2604.00223v1_tdup_534
0,2602.15861v1_orig
0,2509.11353v1_orig
1,2603.25222v1_orig
1,2604.00199v1_tdup_382
1,2603.22322v1_pdup_1493
0,2509.19057v2_orig
1,2603.21188v2_tdup_290
0,2603.19595v1_orig
1,2602.15861v1_tdup_1104
0,2510.24402v1_orig
1,2602.23335v1_tdup_391
1,2603.27296v1_pdup_1460
0,2602.07778v1_orig
1,2604.00994v1_tdup_844
0,2602.22576v1_orig
0,2603.23625v1_orig
0,2604.00342v1_orig
0,2603.29345v1_orig
1,2603.29152v1_orig
0,2603.24981v1_tdup_336
0,2603.26430v1_orig
0,2603.18624v1_orig
1,2603.29281v1_pdup_871
1,2603.28569v1_orig
0,2603.29844v1_orig
1,2601.05564v2_tdup_1211
0,2603.27626v1_pdup_752
1,2603.27451v1_orig
1,2603.27513v1_pdup_129
1,2603.27819v1_pdup_1955
1,2603.26994v1_pdup_24
1,2604.00523v1_tdup_688
0,2602.20986v1_orig
0,2603.28825v1_orig
1,2603.21139v1_orig
1,2603.15759v1_orig
0,2603.25040v1_tdup_320
1,2603.26458v1_tdup_1386
0,2604.01153v1_pdup_1621
1,2603.21594v1_orig
1,2603.25562v1_tdup_925
0,2603.26465v1_tdup_661
1,2603.29403v1_tdup_968
0,2603.28716v1_orig
0,2604.00131v1_orig
1,2510.23544v1_tdup_1919
1,2603.26994v1_tdup_1961
1,2603.30035v1_pdup_1091
1,2602.21059v1_pdup_1783
1,2603.25040v1_orig
0,2603.28444v1_orig
0,2604.00414v1_orig
1,2603.24231v1_pdup_69
1,2512.15372v2_pdup_1375
1,2603.27356v1_pdup_1891
0,2603.28396v1_orig
0,2604.01152v1_tdup_1876
1,2601.08654v1_pdup_1656
0,2604.00531v1_orig
0,2603.24579v1_orig
1,2603.10409v1_tdup_777
1,2603.29466v1_tdup_1646
1,2603.29493v2_tdup_306
0,2603.01590v1_orig
1,2603.24481v1_tdup_250
0,2604.00443v1_orig
1,2603.26720v1_pdup_273
0,2603.29112v1_pdup_402
0,2603.28426v1_tdup_1251
1,2603.27277v1_orig
0,2603.14584v1_tdup_4
1,2603.27877v1_orig
1,2511.16528v1_tdup_1390
1,2604.00175v1_pdup_1312
1,2604.00362v1_pdup_1487
1,2603.28959v1_pdup_695
0,2604.00136v1_pdup_1352
1,2603.23301v1_orig
1,2602.23949v1_tdup_191
1,2604.00868v1_orig
0,2603.27814v1_pdup_1333
0,2603.09930v1_orig
1,2604.00445v1_orig
0,2603.29517v1_orig
1,2603.25288v1_tdup_659
1,2603.29535v1_pdup_1105
0,2604.00422v1_orig
1,2604.00277v1_pdup_1338
1,2603.25638v1_orig
1,2601.10122v1_tdup_636
0,2603.26653v1_orig
0,2604.00920v1_tdup_584
1,2603.18516v1_pdup_184
1,2603.25770v1_pdup_1537
0,2603.28086v1_orig
1,2601.06196v2_pdup_1975
1,2604.01106v1_tdup_631
0,2602.13345v1_orig
0,2603.29038v1_orig
0,2508.07050v2_tdup_833
0,2604.00778v1_orig
1,2604.00200v1_pdup_700
1,2603.29844v1_pdup_1056
1,2604.00717v1_tdup_1726
1,2603.28288v1_tdup_1248
0,2603.27929v1_orig
1,2603.10673v1_pdup_416
0,2604.00477v1_orig
0,2603.16354v1_tdup_1112
1,2603.26292v1_tdup_1907
1,2604.00553v1_tdup_1383
0,2603.21582v1_pdup_332
0,2603.28407v1_orig
1,2601.17692v1_tdup_1329
0,2603.30033v1_pdup_1402
1,2603.18012v1_tdup_1793
1,2603.28730v1_orig
1,2603.19271v1_orig
1,2604.00235v1_pdup_1744
1,2603.29974v1_tdup_638
0,2602.23440v3_orig
0,2603.29689v1_orig
0,2601.15809v1_tdup_1958
0,2602.18425v1_tdup_1954
0,2603.26233v1_tdup_1421
0,2603.16307v1_orig
0,2602.00857v1_pdup_131
1,2603.28887v1_tdup_23
0,2509.03696v1_tdup_1982
1,2603.28420v1_orig
0,2603.21871v1_orig
1,2603.13301v1_orig
1,2603.24389v1_pdup_874
1,2603.11008v1_tdup_1210
0,2603.24080v1_orig
1,2603.23047v1_pdup_1735
1,2603.23554v1_pdup_1669
1,2603.17544v1_tdup_1317
1,2603.26815v1_orig
0,2604.00076v1_orig
1,2603.23047v1_pdup_1148
1,2604.01152v1_orig
0,2603.29491v1_orig
1,2601.19535v1_tdup_461
1,2603.25011v1_pdup_1655
1,2604.00626v1_pdup_595
1,2603.27348v1_tdup_1863
1,2603.27073v1_pdup_1127
1,2604.00987v1_tdup_1616
0,2603.26998v1_pdup_1729
0,2601.03258v1_pdup_549
1,2603.17592v1_pdup_842
1,2603.21696v1_orig
1,2603.28108v1_tdup_405
1,2603.26434v1_pdup_927
1,2603.14541v1_pdup_656
1,2603.30033v1_orig
1,2602.01885v1_tdup_1598
0,2603.21418v1_pdup_1715
1,2604.00242v1_tdup_1118
0,2603.22016v1_orig
1,2603.28939v1_orig
1,2604.00186v1_pdup_959
1,2604.00242v1_pdup_1797
1,2603.24955v1_tdup_1759
1,2603.00846v1_tdup_1766
1,2604.01175v1_pdup_692
1,2603.28052v1_tdup_1432
1,2603.30025v1_orig
1,2602.02888v1_orig
1,2603.20034v1_orig
1,2604.01168v1_pdup_1805
1,2603.22633v1_pdup_873
1,2603.29010v1_tdup_482
0,2604.00904v1_tdup_573
1,2603.21847v1_orig
1,2603.29755v1_pdup_1274
0,2603.19225v2_orig
1,2603.27626v1_orig
0,2602.09552v1_orig
1,2603.29023v1_pdup_357
0,2603.24558v1_orig
0,2604.00464v1_tdup_422
0,2603.26983v1_tdup_1677
1,2602.23075v1_pdup_362
1,2603.27819v1_pdup_865
1,2603.16843v1_tdup_848
0,2603.28533v1_orig
1,2603.20807v1_tdup_1513
1,2603.26831v1_pdup_1928
1,2603.21582v1_tdup_1754
1,2603.22434v1_orig
1,2510.22670v1_orig
0,2603.06159v1_pdup_174
1,2512.06155v1_tdup_365
1,2603.23501v1_orig
1,2604.00442v1_pdup_974
0,2509.00520v1_pdup_286
0,2604.00799v1_orig
1,2603.21418v1_orig
1,2604.00186v1_orig
1,2603.29075v1_pdup_792
1,2603.26233v1_orig
1,2603.19710v1_tdup_1641
1,2603.21692v1_pdup_1581
0,2603.29993v1_orig
1,2603.26458v1_tdup_374
1,2508.11670v1_tdup_1088
0,2510.25220v1_orig
1,2509.17066v1_orig
1,2603.28333v1_orig
0,2603.29999v1_tdup_1839
0,2603.29094v1_orig
1,2603.27626v1_pdup_1835
1,2603.22816v1_orig
1,2603.17361v1_tdup_894
0,2603.20297v1_orig
1,2604.00319v1_tdup_450
1,2603.26983v1_orig
1,2603.23319v1_tdup_917
1,2602.04926v1_orig
1,2602.17099v1_tdup_1504
0,2603.28317v1_pdup_1177
1,2604.01181v1_tdup_79
1,2603.13307v1_tdup_763
0,2604.01036v1_orig
1,2603.27880v1_tdup_1385
0,2603.23911v1_tdup_601
0,2603.29522v1_orig
0,2603.20432v1_orig
0,2603.25178v1_orig
1,2603.20017v1_orig
1,2601.11762v1_tdup_655
1,2509.13626v2_orig
0,2603.26930v1_orig
1,2604.00994v1_tdup_979
1,2602.20676v1_pdup_1842
0,2604.00241v1_orig
1,2508.21085v1_orig
1,2603.27403v1_tdup_888
1,2603.28376v1_tdup_546
0,2604.01117v1_tdup_443
1,2603.20316v1_tdup_591
1,2603.27522v1_tdup_1969
1,2603.21847v1_pdup_1811
1,2603.01666v1_pdup_799
1,2603.27538v1_orig
0,2603.26348v1_orig
1,2603.22854v1_orig
1,2603.13537v1_tdup_152
1,2603.20899v1_tdup_1962
1,2603.17208v1_orig
0,2603.24054v1_orig
0,2603.25189v1_orig
0,2603.29140v1_orig
1,2602.17914v1_pdup_229
0,2603.08429v1_orig
1,2603.28886v1_pdup_1652
1,2603.27438v1_pdup_502
1,2603.04836v1_pdup_1349
1,2603.16354v1_tdup_1133
1,2603.27765v2_pdup_1253
1,2510.23544v1_pdup_1169
1,2603.10332v1_orig
1,2604.00698v1_tdup_189
1,2603.23149v1_orig
1,2601.14176v2_orig
0,2603.22327v1_tdup_1023
0,2602.01719v3_pdup_1625
0,2603.27628v1_orig
0,2603.25126v1_tdup_813
1,2603.27593v1_pdup_596
1,2603.29159v1_pdup_1242
1,2603.28678v1_orig
0,2602.07673v1_orig
0,2603.28201v1_orig
0,2603.28015v1_pdup_743
1,2603.29756v1_tdup_1098
1,2602.07774v4_pdup_733
1,2603.29824v1_pdup_1554
1,2603.27958v1_pdup_1572
1,2603.20286v1_pdup_310
1,2603.29406v1_pdup_1671
1,2602.00805v1_orig
0,2603.29194v1_orig
1,2601.15809v1_orig
0,2511.01386v1_pdup_1218
1,2603.16673v2_tdup_830
0,2603.28135v1_orig
1,2603.26095v1_tdup_721
1,2603.11008v1_tdup_1140
1,2604.00464v1_orig
1,2603.29845v1_tdup_1894
1,2603.26542v2_pdup_275
1,2603.29793v1_tdup_837
1,2511.01448v2_tdup_1994
1,2603.28013v1_pdup_1980
1,2604.00556v1_orig
1,2602.17914v1_orig
1,2509.19057v2_tdup_488
1,2603.28906v1_orig
1,2604.00594v1_tdup_281
1,2604.01206v1_orig
0,2602.13165v2_orig
0,2603.14629v1_pdup_527
1,2604.00528v1_pdup_734
1,2603.16354v1_orig
1,2603.26164v1_orig
1,2602.01719v3_orig
1,2603.26046v1_tdup_419
1,2602.23964v1_tdup_1750
1,2604.00469v1_pdup_1599
1,2603.17533v1_pdup_339
1,2603.26461v2_tdup_924
1,2603.23626v1_orig
1,2603.26292v1_pdup_1243
1,2604.00392v1_orig
1,2603.13537v1_pdup_447
1,2602.02495v2_pdup_750
0,2604.00694v1_orig
1,2604.00478v1_pdup_890
1,2603.25681v1_orig
1,2603.26164v1_pdup_1557
1,2603.17533v1_tdup_877
1,2603.17714v1_tdup_984
1,2603.26100v1_tdup_1862
0,2603.18074v1_pdup_1230
1,2603.28938v1_tdup_910
1,2603.26270v1_pdup_1714
0,2603.16827v1_pdup_1918
1,2603.25821v1_orig
0,2603.27820v1_orig
1,2603.29981v1_pdup_429
1,2603.28015v1_pdup_379
0,2604.00237v1_orig
1,2602.02104v1_tdup_583
1,2604.00283v1_tdup_935
1,2601.06702v1_orig
1,2508.05512v1_tdup_252
1,2603.26114v1_tdup_1288
1,2604.00594v1_tdup_1849
1,2603.26292v1_tdup_1597
1,2603.26516v1_tdup_1215
0,2603.28204v1_orig
0,2603.29846v1_tdup_1314
1,2603.10332v1_pdup_1942
1,2602.23335v1_pdup_762
1,2604.00385v1_tdup_1284
0,2603.26062v1_orig
0,2604.00813v1_orig
0,2603.28515v1_orig
1,2602.00996v1_pdup_1340
1,2511.16528v1_tdup_1992
0,2604.00399v1_tdup_1406
1,2603.06159v1_orig
1,2603.27880v1_orig
1,2603.29217v1_orig
0,2603.01710v1_orig
1,2603.24124v2_pdup_937
1,2602.18613v1_pdup_1808
0,2603.25197v2_orig
1,2510.07414v2_pdup_1141
1,2603.28253v1_orig
0,2603.27435v1_orig
0,2603.00021v1_orig
1,2603.22231v1_pdup_206
1,2604.01169v1_orig
0,2601.16397v1_orig
1,2602.14784v1_orig
1,2604.00911v1_pdup_1817
1,2603.15809v1_orig
1,2603.27817v1_pdup_1067
0,2603.20164v1_orig
1,2603.23047v1_tdup_1681
1,2604.00223v1_pdup_1911
0,2603.15594v1_orig
1,2603.18074v1_pdup_442
1,2603.23114v1_pdup_1239
1,2603.28013v1_orig
1,2602.13165v2_tdup_1040
0,2604.00865v1_orig
1,2603.28955v1_tdup_444
1,2603.16330v1_tdup_1449
1,2603.03297v1_pdup_701
0,2603.27977v1_orig
0,2604.00803v1_tdup_61
1,2603.23533v2_orig
1,2601.08654v1_tdup_1247
1,2508.07050v2_orig
1,2603.29244v1_orig
1,2604.00919v1_pdup_122
0,2603.28448v1_orig
1,2604.00319v1_tdup_1235
1,2602.20986v1_tdup_1749
1,2603.28342v1_tdup_1525
1,2603.00084v2_tdup_1497
1,2603.28986v1_tdup_1851
0,2603.00632v1_tdup_1503
1,2603.24558v1_tdup_1854
0,2603.26931v1_orig
1,2602.07673v1_pdup_71
1,2604.00050v1_orig
0,2601.22632v1_orig
1,2508.18132v1_pdup_313
1,2603.22837v1_orig
1,2602.21756v1_tdup_780
0,2604.00236v1_orig
1,2603.22916v1_tdup_1619
1,2603.28421v1_orig
1,2603.26363v1_tdup_782
1,2603.05207v1_orig
0,2603.18377v2_pdup_881
0,2603.15771v1_orig
1,2603.29897v1_pdup_1857
1,2602.20507v1_tdup_276
0,2603.26099v1_orig
1,2603.29403v1_orig
1,2603.29793v1_pdup_147
0,2603.26260v1_orig
0,2602.02444v2_orig
1,2604.00195v1_pdup_464
0,2603.29791v1_pdup_445
0,2603.15888v2_orig
1,2603.28015v1_orig
0,2602.16092v1_orig
1,2603.00084v2_pdup_1231
0,2603.01241v1_orig
1,2603.28943v1_pdup_204
1,2603.19688v1_pdup_1571
1,2603.22529v1_pdup_772
1,2511.04696v1_tdup_1949
1,2603.16809v1_orig
1,2603.19275v1_pdup_1181
1,2603.03297v1_pdup_895
1,2603.26742v1_orig
0,2603.08117v3_tdup_581
0,2603.23849v1_orig
1,2603.26458v1_tdup_1065
1,2604.00478v1_pdup_1
1,2603.27164v1_orig
1,2604.00716v1_pdup_722
1,2603.03297v1_orig
0,2604.01000v1_orig
1,2602.09712v1_tdup_746
1,2603.22231v1_tdup_328
0,2603.24125v1_orig
1,2603.25269v1_orig
1,2603.21016v1_pdup_1422
0,2603.26005v1_orig
0,2510.00887v2_orig
0,2603.24908v1_orig
0,2603.22344v1_orig
1,2603.29676v1_orig
0,2603.27288v1_orig
1,2604.00281v1_pdup_1529
0,2604.00510v1_orig
0,2604.01193v1_orig
1,2603.20063v1_pdup_989
0,2604.00555v1_orig
1,2603.25500v1_orig
1,2603.26076v1_pdup_880
0,2508.05664v1_orig
1,2603.19225v2_tdup_951
1,2603.24797v1_orig
0,2603.22779v2_orig
1,2604.01169v1_tdup_53
1,2604.00594v1_pdup_1125
1,2601.06196v2_pdup_1643
0,2603.07241v1_orig
1,2603.16104v1_tdup_100
0,2603.09933v2_pdup_825
0,2604.00767v1_orig
1,2604.00392v1_pdup_516
1,2603.22730v1_orig
0,2603.23938v1_orig
1,2603.25770v1_pdup_1156
1,2603.26182v1_orig
1,2601.03258v1_orig
1,2603.24440v1_orig
1,2603.28938v1_pdup_1175
0,2603.26259v1_orig
1,2604.01021v1_tdup_180
0,2603.08933v1_orig
1,2603.24925v1_orig
1,2603.07517v1_orig
1,2603.26236v1_pdup_1882
1,2603.08282v1_tdup_864
0,2602.17674v1_pdup_1469
1,2603.28420v1_pdup_1779
0,2603.21564v1_tdup_197
1,2603.23047v1_pdup_420
1,2602.12819v1_orig
1,2603.28522v2_orig
1,2604.00523v1_orig
1,2603.28317v1_tdup_828
0,2604.01178v1_pdup_812
1,2603.23355v1_tdup_1684
1,2603.13997v1_tdup_31
1,2603.29078v1_orig
0,2602.06051v3_orig
0,2603.25464v1_orig
1,2603.29142v1_orig
1,2603.29676v1_tdup_1953
1,2603.29200v1_tdup_60
1,2603.29950v1_tdup_1527
1,2603.24772v1_tdup_1920
1,2604.00754v1_pdup_452
1,2603.26270v1_tdup_335
1,2603.23483v1_orig
1,2603.21745v1_tdup_1546
1,2603.10765v1_orig
1,2604.00455v1_pdup_1466
1,2604.00261v1_orig
1,2603.23998v1_tdup_1190
1,2604.00323v1_orig
1,2512.16236v1_tdup_1743
0,2603.19809v1_orig
1,2603.29281v1_pdup_1290
1,2604.00993v1_orig
0,2603.22820v1_orig
1,2604.01221v1_orig
0,2604.00508v1_orig
1,2512.15372v2_orig
1,2604.01117v1_orig
0,2603.19849v1_orig
1,2603.28421v1_tdup_1144
1,2603.26840v1_tdup_1339
1,2603.23610v3_tdup_518
1,2603.27766v1_pdup_543
1,2604.01204v1_pdup_982
0,2603.25862v1_pdup_617
1,2602.08709v1_orig
1,2604.00120v1_pdup_904
0,2604.00610v1_tdup_1042
1,2603.20063v1_orig
0,2603.29369v1_orig
1,2602.13165v2_tdup_559
1,2604.00388v1_tdup_1590
0,2603.27949v1_orig
0,2603.04656v1_tdup_1948
1,2603.24382v1_pdup_1447
1,2603.27752v1_tdup_936
0,2603.19429v1_tdup_404
0,2603.07271v1_orig
1,2603.24908v1_pdup_1946
1,2603.26266v2_tdup_1538
1,2604.01173v1_tdup_1229
1,2603.25197v2_pdup_906
1,2602.23440v3_pdup_745
1,2602.00459v1_orig
1,2602.00477v2_orig
0,2603.23678v1_orig
0,2603.26845v1_orig
0,2604.00917v1_tdup_1362
1,2604.01221v1_tdup_268
0,2603.27269v1_tdup_1292
0,2603.28046v1_orig
1,2603.20640v1_tdup_1205
1,2603.17916v1_orig
1,2603.29812v1_tdup_1623
0,2604.00208v1_tdup_414
0,2603.20336v1_orig
1,2603.27269v1_tdup_116
1,2603.23971v1_tdup_1913
1,2603.25092v1_tdup_433
0,2601.02535v1_tdup_1999
1,2603.26292v1_pdup_1395
1,2603.28300v1_orig
1,2602.01239v1_tdup_1666
1,2603.28678v1_tdup_1596
1,2604.00416v1_tdup_1453
1,2603.24979v1_orig
1,2603.26064v1_orig
0,2602.17654v1_orig
1,2601.21525v1_tdup_1400
1,2603.29041v1_tdup_1212
1,2511.19987v1_orig
1,2602.17981v1_orig
1,2603.28253v1_tdup_862
1,2603.23533v2_pdup_302
1,2511.01448v2_orig
0,2603.23638v1_orig
1,2603.14458v1_pdup_795
1,2604.01153v1_orig
1,2603.23937v1_orig
1,2603.26140v1_orig
1,2601.13734v1_orig
1,2603.18898v1_tdup_1636
1,2603.09933v2_orig
0,2603.30032v1_orig
0,2603.28046v1_tdup_1745
1,2603.21489v1_tdup_1188
1,2604.00248v1_orig
0,2603.28812v1_pdup_1195
1,2603.15960v1_orig
1,2604.00223v1_pdup_1430
1,2604.00228v1_orig
0,2602.16136v1_orig
0,2603.28258v1_tdup_280
1,2603.28455v1_pdup_1963
1,2603.28306v1_orig
1,2512.05411v2_orig
1,2604.00491v1_pdup_1877
1,2603.07241v1_pdup_1371
1,2604.00942v1_pdup_1688
1,2604.00800v1_pdup_953
0,2603.26122v1_orig
0,2604.00785v1_orig
1,2603.17420v1_pdup_852
0,2604.00715v1_pdup_997
1,2603.26236v1_orig
0,2604.00811v1_tdup_1035
1,2603.21036v1_orig
1,2603.25189v1_pdup_1264
1,2603.19277v1_pdup_1404
1,2603.27986v1_orig
1,2603.29892v1_orig
1,2603.29148v1_orig
1,2603.16586v1_tdup_1807
1,2603.24382v1_orig
1,2603.26556v1_pdup_1717
1,2601.03258v1_tdup_27
1,2603.08819v2_pdup_785
1,2603.24866v1_tdup_1008
1,2510.17228v2_pdup_1651
0,2603.29042v1_tdup_487
0,2603.28765v1_orig
1,2603.29121v1_orig
0,2603.27346v1_orig
1,2508.13889v2_tdup_1107
0,2603.27021v1_pdup_1272
1,2603.16843v1_pdup_540
1,2603.29968v1_orig
1,2603.29094v1_pdup_73
0,2603.28937v1_orig
1,2511.14758v1_pdup_1615
0,2603.29871v1_pdup_1028
0,2603.26948v2_orig
0,2603.29182v1_pdup_179
0,2604.00613v1_pdup_1569
1,2603.29491v1_pdup_1844
1,2603.29148v1_tdup_33
0,2603.28942v1_tdup_1097
1,2603.25251v1_orig
1,2603.20286v1_tdup_25
1,2603.28924v1_pdup_698
1,2603.17512v2_orig
1,2512.07846v2_tdup_1224
1,2603.29244v1_pdup_1474
0,2603.04370v1_orig
0,2603.24216v1_orig
1,2603.28066v1_orig
1,2604.00653v1_tdup_879
1,2603.29977v1_pdup_547
0,2603.22587v1_orig
1,2603.27303v1_orig
1,2603.22837v1_pdup_1930
1,2603.14635v2_orig
1,2603.03988v1_pdup_1086
1,2603.27169v1_tdup_1725
1,2603.25253v1_orig
1,2604.00293v1_orig
0,2603.27055v1_tdup_120
1,2603.23271v1_tdup_1698
0,2603.16131v1_orig
1,2604.00799v1_tdup_1719
1,2603.21340v1_orig
1,2603.28716v1_pdup_500
1,2604.00422v1_pdup_1856
0,2604.00809v1_orig
0,2603.22665v1_orig
1,2602.16092v1_pdup_43
1,2602.02104v1_tdup_1736
0,2604.00189v1_pdup_113
1,2604.00086v1_pdup_322
0,2510.06732v1_orig
1,2512.06641v1_orig
1,2603.27752v1_tdup_345
0,2604.00580v1_orig
1,2603.19595v1_tdup_1241
1,2603.27836v1_orig
0,2603.19585v1_pdup_1419
1,2603.27914v2_pdup_1471
1,2603.20366v1_orig
1,2603.24216v1_pdup_1702
1,2603.27703v1_pdup_144
0,2602.24265v2_orig
0,2603.20309v1_orig
1,2603.23933v1_tdup_802
1,2602.01840v2_pdup_1484
1,2602.23999v1_tdup_1700
1,2603.26837v1_tdup_1016
0,2603.04532v1_tdup_1732
1,2601.05882v1_tdup_653
1,2603.15594v1_pdup_977
1,2603.26948v2_tdup_455
1,2603.25836v1_orig
1,2604.01039v1_tdup_106
1,2603.26837v1_tdup_946
0,2604.00706v1_orig
1,2603.27469v1_pdup_1082
1,2603.19710v1_orig
1,2604.00555v1_pdup_1630
1,2603.29535v1_orig
1,2603.27693v1_orig
0,2603.28929v1_tdup_963
0,2604.00308v1_orig
1,2603.22779v2_tdup_1019
1,2603.27929v1_pdup_213
1,2603.27922v1_orig
0,2603.24396v1_orig
1,2603.28135v1_pdup_207
1,2603.08012v1_tdup_645
1,2603.28533v1_tdup_1428
1,2603.21340v1_pdup_858
1,2508.13930v1_pdup_686
1,2603.29496v1_orig
1,2603.21243v2_orig
1,2603.29231v1_pdup_176
1,2603.20508v1_tdup_301
0,2602.13704v2_orig
1,2603.29405v1_orig
1,2601.15182v1_orig
1,2603.24535v1_pdup_564
0,2603.28387v1_tdup_166
1,2603.22582v1_tdup_1710
1,2604.00307v1_orig
1,2604.01128v1_orig
1,2602.23978v1_tdup_102
1,2603.27814v1_pdup_1592
1,2602.16136v1_tdup_289
1,2601.21525v1_tdup_1079
1,2604.00280v1_pdup_1628
1,2604.00394v1_orig
1,2603.27114v1_pdup_1384
1,2603.22608v1_orig
0,2602.23639v1_orig
1,2602.22524v1_orig
1,2603.03770v1_orig
0,2604.01130v1_orig
1,2601.03531v1_tdup_1170
1,2604.00739v1_tdup_784
0,2603.00632v1_orig
0,2604.00432v1_orig
1,2604.00739v1_orig
1,2603.17186v1_orig
1,2603.22633v1_pdup_1464
1,2603.28263v1_pdup_883
1,2603.04532v1_orig
1,2604.00694v1_tdup_658
0,2603.28737v1_pdup_143
1,2603.29078v1_tdup_1420
1,2604.00904v1_orig
1,2603.27958v1_orig
0,2603.07111v1_orig
0,2603.16171v1_tdup_1176
1,2603.27745v1_pdup_1039
1,2603.28887v1_tdup_262
1,2603.24222v1_pdup_1795
1,2603.28040v1_orig
1,2603.20297v1_tdup_267
1,2602.14358v1_orig
1,2603.26511v1_tdup_554
1,2603.26266v2_pdup_1285
1,2601.13918v1_tdup_86
0,2603.27360v1_orig
1,2603.28396v1_tdup_1171
1,2603.28010v1_tdup_467
1,2603.25187v1_orig
1,2603.21871v1_pdup_300
1,2603.27389v1_orig
1,2603.29541v1_orig
1,2602.02290v2_orig
1,2603.29219v1_pdup_1142
1,2603.28929v1_orig
1,2603.28959v1_tdup_1605
1,2603.28290v1_tdup_947
1,2603.27817v1_pdup_791
1,2511.19987v1_pdup_1157
1,2601.20659v1_tdup_1435
1,2603.20704v1_tdup_1193
1,2603.27836v1_pdup_1423
1,2603.25197v2_tdup_1278
1,2603.29346v1_orig
0,2603.24579v1_tdup_15
0,2602.23665v2_pdup_758
1,2601.22008v1_orig
1,2603.24258v1_tdup_211
0,2603.17244v1_orig
1,2603.25152v2_pdup_615
1,2603.30032v1_pdup_369
1,2603.06159v1_pdup_394
1,2602.24188v1_pdup_1929
1,2603.20309v1_pdup_1552
0,2508.16998v1_orig
1,2603.25268v1_orig
1,2508.13930v1_orig
1,2603.23037v1_orig
1,2603.21376v2_pdup_1644
1,2603.27745v1_orig
0,2604.00697v1_orig
1,2603.26410v1_tdup_1880
0,2603.16169v1_orig
1,2603.15563v2_pdup_1164
1,2601.03531v1_orig
1,2603.26363v1_pdup_571
1,2601.20131v1_pdup_141
1,2602.06920v1_pdup_271
0,2603.11407v1_orig
1,2603.28038v1_orig
1,2602.10321v1_pdup_1446
1,2603.24917v1_orig
1,2603.22267v1_orig
1,2603.24307v1_tdup_1678
0,2603.26510v1_tdup_1574
0,2507.21563v3_tdup_1765
1,2603.02561v1_tdup_1025
0,2603.24226v2_orig
1,2603.24750v2_tdup_1438
1,2603.28963v1_tdup_154
1,2603.29950v1_orig
0,2603.00416v1_orig
0,2603.28900v1_tdup_1528
1,2603.28730v1_tdup_1232
