is_duplicate,id
1,2604.00057v1_tdup_455
0,2604.00230v1_orig
1,2603.28103v1_tdup_435
0,2602.02888v1_tdup_2389
1,2603.20017v1_tdup_1649
1,2604.00241v1_orig
1,2603.24136v1_orig
1,2604.00050v1_tdup_261
1,2604.00731v1_pdup_2935
1,2601.14004v3_pdup_2766
1,2603.24981v1_tdup_1630
1,2604.01186v1_orig
1,2603.22367v1_pdup_2791
0,2603.06243v1_orig
0,2604.00811v1_pdup_2151
1,2603.29346v1_tdup_1183
1,2603.26998v1_pdup_2568
1,2603.26865v1_pdup_1272
0,2603.21152v3_pdup_300
1,2602.01239v1_pdup_1899
1,2603.14629v1_tdup_3145
1,2603.28233v1_orig
1,2603.18976v1_tdup_111
1,2601.04618v1_tdup_877
1,2604.01186v1_pdup_2260
1,2603.25374v1_tdup_2284
1,2603.29002v1_tdup_1189
1,2603.27528v1_tdup_1054
1,2604.00963v1_tdup_781
1,2602.13402v1_tdup_932
0,2602.16932v1_pdup_2856
1,2601.14224v1_tdup_102
1,2604.00324v1_pdup_2227
1,2603.29315v1_pdup_1331
1,2604.00819v1_tdup_2851
1,2603.29519v1_tdup_1788
1,2603.23501v1_pdup_2699
1,2603.14635v2_tdup_599
1,2603.27296v1_pdup_3144
1,2602.12674v1_tdup_2598
1,2603.20180v1_orig
1,2508.21085v1_orig
0,2603.23146v1_tdup_1186
0,2603.23911v1_pdup_2289
1,2603.25737v1_tdup_220
1,2602.02444v2_pdup_1286
1,2603.18516v1_pdup_2458
1,2509.17066v1_orig
1,2604.00120v1_tdup_2982
1,2603.01590v1_pdup_2676
1,2603.27360v1_pdup_959
0,2603.21418v1_orig
1,2604.00994v1_tdup_2596
1,2603.02565v1_tdup_1238
1,2602.24241v1_tdup_2329
1,2603.29216v1_tdup_1135
1,2603.14756v1_tdup_3075
1,2604.00264v1_orig
1,2603.28583v1_tdup_2672
1,2603.25374v1_orig
1,2603.27703v1_orig
0,2603.07111v1_pdup_2192
0,2603.01288v1_pdup_2779
1,2603.07107v1_pdup_1657
1,2604.00835v1_tdup_1323
1,2604.00228v1_orig
1,2602.00665v2_tdup_2377
1,2602.21600v1_pdup_2396
1,2603.27942v2_pdup_2895
1,2603.29216v1_pdup_3099
1,2603.26556v1_tdup_2665
1,2603.25158v3_tdup_2539
1,2602.00477v2_orig
1,2603.27942v2_tdup_2652
0,2508.10068v2_pdup_272
1,2604.00550v1_pdup_1072
1,2603.21577v1_pdup_1360
1,2603.23971v1_tdup_1641
0,2603.24389v1_tdup_2272
1,2602.23665v2_pdup_2896
1,2603.27745v1_tdup_1572
1,2604.00402v1_tdup_525
1,2602.12510v1_orig
1,2603.29405v1_orig
1,2603.27467v1_pdup_1491
1,2601.12154v1_tdup_22
1,2602.17386v1_orig
1,2603.28124v1_pdup_2038
1,2602.22524v1_tdup_1651
1,2602.00477v2_tdup_1563
1,2603.27517v1_pdup_1138
1,2604.00350v1_tdup_3078
1,2603.29902v1_pdup_2490
1,2603.18012v1_tdup_1904
1,2509.22660v1_orig
1,2603.29221v1_tdup_2330
1,2604.00324v1_pdup_1643
1,2603.21594v1_pdup_1546
1,2603.29705v1_pdup_3107
1,2602.00459v1_tdup_1936
1,2511.09545v1_tdup_935
1,2603.27476v1_tdup_2840
1,2604.00199v1_tdup_171
1,2601.14004v3_tdup_3158
0,2602.01239v1_orig
1,2601.14004v3_tdup_34
1,2604.00228v1_tdup_848
1,2604.00248v1_orig
1,2510.01698v3_pdup_2211
1,2603.26461v2_pdup_3055
1,2603.24136v1_pdup_2949
1,2603.20514v1_pdup_1720
1,2603.26046v1_tdup_1475
1,2603.28678v1_pdup_3014
1,2602.18788v2_orig
1,2603.29643v1_pdup_2221
1,2603.26539v1_pdup_692
0,2601.05495v1_tdup_213
1,2603.28554v1_tdup_1322
1,2603.17386v1_orig
1,2603.22846v2_pdup_1678
1,2602.22647v1_tdup_911
1,2603.19710v1_orig
1,2508.14420v1_tdup_754
1,2604.00199v1_pdup_2680
1,2601.06702v1_tdup_1659
0,2512.06641v1_orig
1,2601.05258v1_orig
1,2604.01220v1_pdup_3035
1,2603.23301v1_orig
1,2603.28253v1_tdup_1627
1,2603.29999v1_pdup_2265
1,2603.28294v1_tdup_1803
1,2601.04618v1_pdup_1145
1,2510.22733v2_pdup_3198
1,2602.12510v1_tdup_2567
1,2603.28010v1_tdup_786
1,2603.23911v1_orig
1,2602.22576v1_tdup_1268
1,2603.27296v1_tdup_3137
1,2603.13537v1_pdup_3196
0,2603.29406v1_tdup_658
1,2603.29517v1_pdup_1167
1,2603.17544v1_tdup_2153
1,2603.25251v1_tdup_2327
1,2603.22854v1_tdup_966
0,2601.11762v1_orig
1,2603.20640v1_tdup_2575
1,2604.00938v1_tdup_2432
1,2602.22220v1_pdup_305
1,2604.00697v1_tdup_769
1,2602.17674v1_orig
1,2510.03038v1_pdup_33
1,2602.18613v1_tdup_240
1,2509.17066v1_tdup_2281
1,2604.00513v1_tdup_3153
1,2603.24372v1_tdup_2474
1,2601.14004v3_tdup_2026
0,2601.11846v1_orig
1,2603.27664v1_pdup_1771
1,2602.06190v1_tdup_1520
0,2604.00626v1_tdup_1690
1,2603.26186v1_pdup_1392
1,2603.25419v1_tdup_2304
1,2603.26140v1_tdup_2481
1,2603.28306v1_tdup_555
0,2603.24925v1_orig
1,2603.21577v1_pdup_11
1,2603.21577v1_tdup_1442
1,2603.29042v1_tdup_765
1,2603.28201v1_pdup_642
1,2603.13651v1_pdup_82
1,2604.00264v1_tdup_205
1,2603.29845v1_pdup_1903
1,2604.00228v1_tdup_2574
1,2603.19595v1_orig
0,2603.21188v2_tdup_690
1,2603.25862v1_pdup_1036
1,2603.26046v1_pdup_2553
1,2603.27880v1_pdup_366
1,2603.26828v1_tdup_2696
1,2511.13041v1_pdup_672
1,2603.20309v1_orig
1,2604.00842v1_tdup_2936
1,2603.02941v1_tdup_2005
1,2603.29723v1_orig
1,2604.00187v1_orig
1,2604.00801v1_pdup_646
1,2603.27738v1_tdup_2344
1,2603.09981v1_pdup_176
1,2603.26828v1_tdup_3090
1,2603.17233v2_tdup_1034
1,2603.28678v1_orig
1,2603.23638v1_pdup_2297
1,2603.22290v1_tdup_1523
1,2602.12510v1_pdup_2608
1,2604.00694v1_tdup_346
1,2603.27209v1_orig
1,2604.00533v1_orig
1,2603.26683v1_tdup_1152
1,2603.20034v1_pdup_2286
1,2603.28371v1_tdup_3043
1,2604.00259v1_pdup_410
1,2603.28101v1_tdup_1511
1,2603.23271v1_tdup_2628
1,2603.26828v1_pdup_467
1,2603.26064v1_tdup_1722
1,2601.07861v1_orig
1,2603.26845v1_tdup_2314
1,2603.07107v1_tdup_376
1,2603.28315v1_orig
1,2604.01193v1_tdup_152
1,2603.28994v1_pdup_1814
1,2603.27303v1_pdup_881
1,2603.14756v1_pdup_1774
0,2603.29828v1_tdup_1752
1,2603.28765v1_tdup_637
1,2602.17914v1_tdup_2861
1,2603.25196v1_orig
1,2603.26140v1_tdup_674
0,2603.27747v1_orig
1,2603.29165v1_tdup_437
1,2604.00094v1_tdup_892
1,2510.13217v1_tdup_1620
1,2601.18886v1_orig
1,2603.25288v1_pdup_2331
0,2603.09403v1_tdup_296
1,2603.27938v1_pdup_2414
1,2508.10068v2_pdup_650
1,2603.29148v1_pdup_3120
1,2603.22367v1_pdup_2339
0,2603.26923v1_pdup_3087
1,2603.28213v1_orig
0,2603.26182v1_orig
1,2602.00665v2_pdup_2366
1,2604.00626v1_tdup_302
0,2602.04750v1_pdup_829
1,2603.24084v1_tdup_1422
1,2603.23516v1_tdup_638
1,2602.16843v1_pdup_1849
0,2603.18447v1_tdup_961
1,2603.23800v1_pdup_2654
1,2603.29541v1_tdup_2074
1,2603.23611v1_pdup_619
1,2603.25740v1_pdup_1162
1,2603.28662v1_orig
1,2603.27273v1_tdup_2365
0,2603.21036v1_tdup_306
1,2603.27406v1_orig
1,2603.29454v1_pdup_1414
0,2604.01193v1_pdup_1779
1,2603.27768v1_pdup_1095
1,2602.12612v1_tdup_1043
1,2603.27273v1_pdup_1544
1,2510.25220v1_orig
1,2603.28040v1_pdup_83
1,2603.17425v1_tdup_2651
1,2603.29406v1_pdup_1457
1,2603.13651v1_tdup_2642
1,2603.00700v1_orig
1,2604.00085v1_pdup_2380
1,2604.00394v1_tdup_2219
1,2603.28028v1_pdup_647
1,2603.01590v1_orig
1,2604.01098v1_tdup_3006
1,2602.19961v2_pdup_1430
1,2603.13537v1_pdup_2593
1,2603.26246v1_tdup_1047
1,2603.21016v1_tdup_1019
1,2602.11518v2_tdup_2448
1,2603.20213v1_tdup_484
1,2601.16333v2_pdup_3088
1,2603.25737v1_pdup_389
0,2604.00531v1_pdup_2130
1,2602.15423v2_pdup_2282
1,2601.12494v2_orig
1,2603.28533v1_tdup_1736
1,2603.28386v1_orig
1,2604.00455v1_pdup_363
1,2603.24857v1_tdup_2438
1,2603.20449v1_tdup_2096
1,2603.23501v1_tdup_2470
1,2603.29552v1_tdup_1573
1,2603.24054v1_pdup_1432
1,2508.07995v4_pdup_189
1,2603.29927v1_tdup_2979
1,2601.09001v3_pdup_956
1,2603.22434v1_orig
1,2603.29315v1_tdup_2497
1,2603.23125v1_pdup_415
1,2603.27752v1_pdup_2655
1,2508.05512v1_orig
1,2603.23971v1_tdup_1339
1,2603.28678v1_tdup_2085
0,2603.29077v1_pdup_2942
1,2603.04816v1_tdup_1839
1,2511.09545v1_tdup_96
1,2602.16843v1_pdup_119
1,2603.26557v1_tdup_1731
1,2603.27685v1_pdup_1732
0,2603.26510v1_pdup_3000
1,2602.16989v1_orig
1,2508.11670v1_pdup_207
1,2603.27073v1_pdup_2033
1,2603.28028v1_tdup_1012
0,2604.00339v1_tdup_2071
1,2604.01153v1_tdup_1940
1,2604.00779v1_tdup_1691
1,2604.00920v1_tdup_2394
1,2603.20213v1_tdup_2207
1,2510.14824v1_tdup_1547
1,2601.05495v1_orig
1,2603.24579v1_tdup_3027
1,2603.27303v1_tdup_1834
0,2603.08571v1_tdup_593
1,2603.24797v1_tdup_2206
1,2509.17066v1_pdup_278
1,2604.01168v1_pdup_857
1,2601.14224v1_pdup_2500
1,2603.28994v1_orig
1,2603.28361v1_tdup_1481
1,2603.28558v1_orig
0,2603.06982v1_pdup_2700
1,2603.20449v1_orig
1,2604.01029v1_tdup_2582
1,2601.13288v1_tdup_1273
1,2604.00531v1_pdup_2953
1,2603.28902v1_orig
0,2602.12315v1_tdup_1982
1,2603.29406v1_orig
1,2603.18012v1_tdup_2012
1,2603.26556v1_orig
1,2602.23440v3_tdup_2249
1,2602.01885v1_pdup_680
1,2603.26683v1_tdup_993
1,2603.23840v1_pdup_2609
1,2603.28990v1_tdup_2998
1,2603.24044v1_pdup_1368
1,2507.21563v3_tdup_284
0,2603.25975v1_pdup_2050
1,2603.24073v1_pdup_1358
1,2603.29678v2_tdup_2845
1,2603.13651v1_tdup_1236
1,2603.28317v1_tdup_481
1,2604.01073v1_tdup_863
1,2603.27494v1_pdup_2790
1,2602.23665v2_tdup_2405
0,2603.19809v1_tdup_452
0,2603.24772v1_pdup_3042
1,2602.23342v1_tdup_1821
1,2603.28937v1_tdup_2390
0,2603.29676v1_tdup_1791
1,2603.26837v1_orig
1,2603.21460v1_pdup_2695
1,2604.00812v1_tdup_2775
0,2603.27914v2_tdup_1726
1,2601.04157v2_tdup_2822
1,2603.24844v1_pdup_1450
1,2604.00175v1_tdup_57
1,2603.21564v1_pdup_1877
1,2603.28902v1_tdup_277
1,2602.23665v2_pdup_2186
1,2603.26816v1_pdup_2228
1,2603.15809v1_orig
1,2604.00913v1_pdup_1826
1,2603.26931v1_pdup_2785
0,2603.04836v1_tdup_1429
1,2604.00199v1_tdup_643
1,2603.29777v1_pdup_2122
1,2603.25498v1_tdup_668
1,2603.29346v1_pdup_238
1,2603.28963v1_pdup_1070
1,2603.27880v1_pdup_1613
1,2603.17831v1_pdup_888
1,2603.29791v1_tdup_2142
0,2603.01666v1_pdup_2077
0,2602.16964v1_tdup_547
1,2603.22073v1_orig
1,2603.29216v1_orig
1,2603.23125v1_pdup_84
1,2510.13217v1_pdup_2904
1,2601.06238v1_pdup_968
1,2603.18624v1_tdup_833
1,2603.27116v1_orig
1,2603.27626v1_pdup_1389
1,2603.29793v1_pdup_1820
1,2603.22966v1_pdup_1590
0,2603.28610v2_tdup_622
1,2603.26664v1_pdup_2217
1,2603.29519v1_tdup_812
1,2603.19329v2_tdup_1382
1,2603.28426v1_pdup_677
1,2603.23219v1_pdup_177
1,2604.01029v1_orig
1,2604.00543v1_tdup_1567
1,2603.27738v1_orig
1,2603.28306v1_tdup_2815
1,2603.25150v1_orig
1,2602.20676v1_pdup_767
0,2603.23937v1_tdup_1325
1,2604.00812v1_pdup_739
1,2604.01073v1_tdup_1198
1,2603.26998v1_tdup_3082
1,2603.00632v1_tdup_2051
1,2604.00394v1_pdup_976
1,2604.00543v1_pdup_2456
1,2601.09001v3_pdup_1227
1,2603.28460v2_pdup_2740
1,2602.15423v2_pdup_1188
1,2603.22755v2_pdup_2528
1,2603.23501v1_orig
1,2603.25374v1_pdup_2408
0,2601.20659v1_tdup_2950
1,2603.29957v1_tdup_1445
1,2603.27768v1_tdup_3067
1,2603.21188v2_pdup_1558
1,2603.26828v1_tdup_1280
1,2603.27116v1_tdup_230
1,2602.00805v1_pdup_329
1,2601.14004v3_tdup_1868
1,2601.16397v1_orig
1,2604.00209v1_orig
1,2603.23405v1_pdup_3044
1,2603.27768v1_tdup_1978
0,2603.29756v1_pdup_1225
1,2603.23841v1_tdup_188
0,2603.25464v1_tdup_1473
1,2603.04257v1_orig
1,2603.24307v1_orig
1,2603.20213v1_tdup_2175
1,2602.23234v3_tdup_2101
1,2603.24080v1_pdup_2159
1,2603.23638v1_pdup_2016
1,2603.21970v1_orig
1,2603.26122v1_tdup_2813
1,2603.14173v1_tdup_1110
1,2510.23544v1_orig
1,2603.17714v1_tdup_246
1,2603.13997v1_pdup_762
1,2604.00778v1_orig
1,2603.23405v1_tdup_314
1,2603.27528v1_tdup_2996
1,2603.29247v1_pdup_1427
1,2603.22376v1_orig
0,2604.00316v1_tdup_3092
1,2603.25288v1_orig
0,2603.02999v3_tdup_423
1,2603.29765v1_pdup_1840
1,2602.11518v2_pdup_151
1,2603.28173v1_tdup_1129
1,2604.00189v1_orig
1,2603.29723v1_pdup_1347
1,2603.00025v1_tdup_2681
1,2507.21563v3_pdup_1332
0,2603.17831v1_orig
0,2604.00915v1_orig
1,2603.13725v1_pdup_1724
1,2603.21437v1_pdup_3013
0,2603.00186v1_orig
1,2602.21600v1_pdup_3015
1,2603.30031v2_pdup_43
1,2603.19997v1_tdup_1478
1,2603.29519v1_pdup_2373
1,2510.01698v3_pdup_3103
1,2603.11067v1_tdup_2961
0,2604.00342v1_tdup_331
1,2604.00963v1_tdup_1464
1,2604.00819v1_tdup_2236
0,2603.26510v1_tdup_635
1,2603.22966v1_tdup_2558
1,2603.28361v1_pdup_2583
1,2510.17228v2_pdup_801
1,2603.20807v1_tdup_916
1,2602.03652v1_orig
1,2603.23404v1_tdup_802
1,2602.21009v1_tdup_193
1,2603.29232v1_orig
1,2604.00356v1_tdup_1535
1,2603.23937v1_orig
1,2603.28052v1_pdup_1642
1,2603.21745v1_pdup_2313
1,2603.07107v1_tdup_1864
0,2602.19549v1_orig
1,2603.28324v1_tdup_2501
1,2603.28361v1_pdup_3190
1,2603.25942v1_tdup_229
1,2603.29791v1_orig
1,2603.24389v1_orig
1,2603.21188v2_pdup_2015
0,2603.21329v1_orig
1,2603.29373v1_pdup_1892
1,2604.00228v1_tdup_1116
1,2603.17233v2_pdup_1151
1,2603.29535v1_pdup_925
1,2603.26266v2_pdup_2167
1,2603.26837v1_tdup_1656
1,2603.26236v1_tdup_414
1,2604.01170v1_tdup_2517
1,2604.01049v1_tdup_2494
1,2603.29139v1_tdup_340
1,2603.21376v2_pdup_1898
1,2601.14004v3_tdup_2668
1,2603.20299v1_pdup_1415
1,2603.26816v1_orig
1,2603.20180v1_pdup_1740
0,2603.28522v2_orig
1,2603.30031v2_pdup_2716
1,2603.20640v1_tdup_2858
1,2604.01168v1_tdup_2115
1,2603.16827v1_orig
1,2603.27528v1_pdup_1374
1,2604.00242v1_tdup_143
1,2511.16528v1_tdup_1607
1,2603.21696v1_pdup_2276
1,2603.28765v1_tdup_1383
1,2604.00865v1_orig
1,2603.24372v1_pdup_1350
1,2602.20676v1_pdup_3186
1,2603.21564v1_pdup_1848
1,2603.23146v1_tdup_1352
1,2603.24073v1_pdup_1916
1,2604.01193v1_pdup_3028
0,2602.16932v1_tdup_3048
1,2603.26639v1_pdup_2714
1,2507.21563v3_orig
1,2603.26859v1_pdup_3129
0,2511.01448v2_pdup_1292
1,2603.22510v1_pdup_828
1,2603.16822v1_tdup_2984
1,2604.01212v1_pdup_1267
0,2604.00281v1_pdup_3068
0,2601.20659v1_pdup_2864
1,2603.29927v1_pdup_986
1,2604.00865v1_tdup_1053
0,2604.00557v1_tdup_457
0,2510.00887v2_tdup_623
1,2603.25862v1_pdup_1504
1,2603.19634v1_tdup_411
1,2603.25699v1_pdup_1454
1,2604.00069v1_tdup_2229
1,2602.00805v1_pdup_2252
1,2603.24044v1_tdup_1073
1,2601.06702v1_pdup_130
0,2603.25740v1_pdup_2626
1,2603.28765v1_orig
1,2603.00846v1_pdup_1425
1,2603.18377v2_tdup_1707
1,2603.20449v1_pdup_947
1,2602.00665v2_pdup_696
1,2508.10068v2_orig
0,2603.22633v1_pdup_2222
1,2602.00459v1_pdup_1326
1,2603.29109v1_tdup_1960
0,2603.20990v1_orig
1,2512.06641v1_tdup_2839
1,2603.24073v1_tdup_1448
1,2603.24925v1_pdup_1196
1,2603.24422v1_tdup_596
1,2603.29232v1_pdup_2251
1,2604.00073v1_tdup_3041
1,2601.04073v1_tdup_2066
1,2603.28325v2_pdup_581
1,2603.24652v1_pdup_1307
1,2603.27703v1_tdup_344
1,2604.00264v1_pdup_2997
0,2603.21594v1_tdup_2150
1,2507.21563v3_pdup_1435
1,2603.07111v1_pdup_1923
1,2603.25169v1_tdup_1056
1,2603.28316v1_pdup_1825
1,2603.24470v1_tdup_1051
1,2603.29705v1_tdup_861
1,2603.25836v1_tdup_2694
1,2603.22327v1_pdup_608
1,2603.28651v1_tdup_1181
1,2603.27950v1_tdup_2955
1,2603.23251v1_pdup_2646
1,2603.20017v1_tdup_2270
1,2603.29346v1_pdup_825
0,2512.12610v1_orig
1,2602.20507v1_tdup_174
1,2603.24470v1_orig
1,2602.06190v1_tdup_3173
1,2603.25699v1_pdup_3040
1,2603.22837v1_tdup_1975
1,2603.27958v1_tdup_10
1,2603.27435v1_pdup_2615
0,2603.25464v1_pdup_777
1,2603.26046v1_tdup_1611
1,2603.29676v1_orig
1,2603.24044v1_tdup_735
1,2603.26182v1_tdup_928
1,2509.22660v1_pdup_543
1,2604.01094v1_tdup_2759
1,2603.26182v1_tdup_3018
1,2603.29109v1_tdup_2880
0,2603.29957v1_pdup_1329
1,2602.04750v1_tdup_2427
1,2604.00917v1_tdup_2670
0,2603.23933v1_pdup_433
1,2602.13345v1_pdup_2771
1,2604.00556v1_pdup_3165
1,2603.28052v1_tdup_126
1,2603.25862v1_pdup_1869
1,2601.04073v1_orig
1,2604.00812v1_pdup_356
1,2604.00754v1_pdup_2337
1,2603.22916v1_orig
0,2603.29288v1_orig
1,2603.15888v2_pdup_123
0,2601.12154v1_orig
1,2604.00754v1_pdup_2465
1,2604.00433v1_tdup_1308
1,2604.00666v1_tdup_98
0,2604.00283v1_orig
1,2604.00199v1_tdup_3
1,2604.00632v1_tdup_1539
1,2602.17386v1_tdup_1218
1,2603.17233v2_pdup_1675
1,2603.22322v1_orig
1,2603.26510v1_tdup_3154
1,2602.06190v1_tdup_1411
1,2604.00543v1_tdup_2872
1,2603.23114v1_orig
1,2603.28554v1_pdup_2513
1,2603.23508v1_tdup_1123
1,2603.27738v1_tdup_1150
1,2603.21745v1_pdup_475
1,2603.21523v1_tdup_2002
0,2603.29522v1_tdup_3086
1,2603.26076v1_tdup_1003
1,2603.22916v1_pdup_1398
1,2604.00500v1_pdup_1681
1,2602.24241v1_tdup_1102
1,2603.02112v1_tdup_2460
1,2603.29500v1_tdup_1996
0,2603.27164v1_orig
1,2603.17233v2_pdup_919
1,2603.04257v1_pdup_1787
1,2603.13725v1_pdup_1748
1,2603.29247v1_pdup_2925
0,2603.24084v1_orig
1,2602.14358v1_tdup_2852
1,2604.00594v1_orig
1,2603.25462v1_orig
1,2603.25862v1_pdup_3060
1,2604.00242v1_pdup_744
1,2603.29493v2_tdup_1409
1,2603.14422v1_orig
0,2603.25462v1_pdup_869
1,2603.29469v1_orig
1,2602.01885v1_orig
1,2603.29908v1_pdup_1970
1,2601.21525v1_tdup_1616
1,2604.00094v1_pdup_558
1,2603.21036v1_orig
1,2603.27693v1_pdup_2807
1,2604.01153v1_tdup_1823
1,2602.21009v1_pdup_286
1,2603.24389v1_tdup_2827
1,2603.21489v1_tdup_853
1,2603.26557v1_pdup_453
0,2603.23577v1_tdup_35
1,2603.22367v1_pdup_1237
1,2603.22779v2_orig
1,2603.16843v1_orig
0,2602.09552v1_orig
1,2603.28407v1_tdup_695
0,2602.22647v1_pdup_2309
0,2603.27524v1_orig
1,2512.12610v1_tdup_2802
1,2603.29828v1_orig
0,2509.06472v2_tdup_3016
0,2603.25112v1_tdup_917
1,2510.22215v1_orig
1,2603.29793v1_tdup_899
1,2603.27116v1_pdup_722
1,2603.23251v1_tdup_2520
1,2602.01885v1_pdup_59
1,2604.00292v1_orig
1,2603.23251v1_orig
0,2603.13997v1_tdup_1873
1,2603.27209v1_tdup_1959
1,2604.01117v1_pdup_2911
1,2602.23665v2_tdup_1324
1,2604.01106v1_orig
1,2601.14004v3_orig
1,2603.25112v1_tdup_1512
1,2603.14635v2_pdup_2054
1,2603.17386v1_pdup_1985
1,2603.23229v1_orig
1,2603.27626v1_orig
1,2603.25150v1_pdup_524
1,2604.01210v1_pdup_2464
0,2603.25170v1_orig
1,2601.20623v1_pdup_1130
1,2603.26998v1_pdup_796
0,2603.27057v1_orig
1,2603.15809v1_tdup_139
1,2603.28963v1_tdup_2803
1,2603.24621v1_tdup_978
1,2603.25501v1_orig
1,2603.26099v1_tdup_469
1,2604.00553v1_pdup_676
1,2602.13402v1_pdup_1741
1,2601.11762v1_pdup_2485
1,2603.23840v1_tdup_839
1,2601.05495v1_pdup_920
1,2603.21036v1_tdup_756
1,2604.00812v1_orig
1,2604.00553v1_tdup_1801
1,2603.25100v1_tdup_1901
1,2508.14420v1_orig
1,2601.00821v2_pdup_2128
1,2604.00915v1_pdup_2087
1,2603.25699v1_tdup_1157
1,2603.29085v1_tdup_673
1,2604.00938v1_tdup_2650
1,2511.01448v2_tdup_2890
1,2603.26122v1_tdup_2718
1,2603.27119v1_tdup_2958
1,2603.27389v1_pdup_900
1,2603.29068v2_pdup_497
1,2603.29709v1_pdup_667
1,2603.25862v1_pdup_1677
1,2603.18327v1_pdup_1203
1,2604.00291v1_tdup_3163
1,2603.24979v1_tdup_58
1,2603.28737v1_orig
1,2603.20063v1_orig
1,2603.06660v1_pdup_1930
0,2603.28315v1_pdup_1568
1,2604.00543v1_tdup_1275
1,2603.24772v1_pdup_3085
1,2603.23933v1_pdup_2689
1,2604.00394v1_orig
1,2604.01168v1_tdup_2607
1,2604.01024v1_pdup_2449
1,2603.25464v1_tdup_42
1,2603.27008v1_tdup_3011
1,2603.26182v1_pdup_2833
1,2603.25836v1_pdup_2224
1,2603.08282v1_pdup_1030
0,2603.17208v1_orig
1,2603.22290v1_pdup_758
1,2603.15809v1_pdup_2778
1,2604.00236v1_tdup_1018
1,2511.16528v1_orig
1,2603.25169v1_pdup_2059
1,2604.01212v1_orig
1,2603.26998v1_tdup_2932
1,2603.18994v2_orig
1,2603.19688v1_orig
1,2603.25329v1_tdup_655
1,2603.28040v1_pdup_89
1,2603.27685v1_tdup_154
1,2602.09624v1_pdup_310
1,2603.19809v1_tdup_3147
1,2602.09624v1_pdup_1968
1,2603.13307v1_tdup_2496
0,2603.29093v1_tdup_26
1,2604.00344v1_tdup_55
1,2603.23516v1_pdup_2697
0,2603.23800v1_tdup_1915
0,2603.00632v1_pdup_541
1,2603.22267v1_orig
1,2604.00672v1_tdup_627
1,2604.01142v1_tdup_1412
1,2603.23838v1_orig
1,2603.29088v1_orig
1,2603.21692v1_tdup_1665
1,2603.28101v1_pdup_1384
1,2604.00291v1_orig
1,2604.00043v1_orig
1,2603.26639v1_orig
1,2604.00778v1_tdup_463
1,2603.24925v1_pdup_44
1,2603.29121v1_tdup_2133
1,2604.01024v1_pdup_2312
1,2603.28573v1_orig
1,2603.25741v2_pdup_1562
1,2603.28135v1_tdup_652
1,2603.23937v1_tdup_1552
1,2604.00291v1_pdup_2776
1,2602.14358v1_tdup_1074
1,2602.00459v1_tdup_2423
1,2602.16964v1_pdup_2535
1,2602.23061v2_tdup_2202
1,2603.19634v1_pdup_112
1,2603.29496v1_pdup_1816
1,2603.22434v1_tdup_1847
1,2603.19634v1_tdup_949
1,2603.28351v1_tdup_2865
1,2602.14710v1_pdup_2338
1,2603.20939v1_orig
0,2604.00689v1_orig
1,2602.17914v1_pdup_1871
1,2603.29405v1_pdup_1754
1,2603.28040v1_pdup_1973
1,2601.06702v1_tdup_403
1,2511.19987v1_pdup_2550
1,2603.28040v1_tdup_844
1,2603.28421v1_orig
1,2604.00754v1_pdup_971
1,2602.16843v1_tdup_1361
1,2508.11670v1_pdup_1059
1,2511.19987v1_tdup_2678
1,2603.27703v1_tdup_1556
1,2509.00520v1_orig
1,2604.00697v1_pdup_1776
1,2603.09403v1_tdup_553
1,2603.23508v1_orig
1,2603.23146v1_tdup_1048
1,2603.10673v1_tdup_1107
1,2603.25126v1_tdup_334
1,2604.00550v1_pdup_2548
1,2602.23665v2_pdup_2029
0,2604.00419v1_orig
1,2604.00284v1_pdup_1698
1,2603.29493v2_pdup_1822
1,2511.15383v1_pdup_1550
1,2603.23933v1_orig
1,2603.28010v1_tdup_1303
0,2603.21376v2_pdup_2156
1,2603.13307v1_tdup_1378
0,2603.04656v1_orig
0,2602.16673v1_pdup_1486
1,2603.20213v1_orig
1,2603.22862v1_tdup_1515
0,2603.20799v1_orig
1,2602.07774v4_orig
1,2603.26266v2_pdup_567
1,2604.00445v1_tdup_1554
0,2603.04656v1_pdup_357
1,2603.21152v3_tdup_1215
1,2604.00120v1_pdup_1958
1,2603.26410v1_pdup_2730
1,2603.16171v1_pdup_1265
0,2603.06982v1_orig
1,2603.01590v1_tdup_3171
1,2603.28376v1_tdup_1517
1,2602.22524v1_orig
1,2602.12612v1_tdup_1894
1,2603.08571v1_tdup_1298
1,2604.00392v1_orig
1,2602.16607v1_pdup_1364
1,2603.27073v1_orig
1,2603.24844v1_pdup_2411
1,2603.28678v1_pdup_823
1,2603.23611v1_tdup_950
1,2603.28900v1_tdup_882
1,2603.29403v1_orig
1,2604.00513v1_orig
1,2604.01153v1_orig
1,2603.28317v1_tdup_2632
1,2603.22854v1_tdup_245
1,2603.27752v1_pdup_260
1,2603.26122v1_pdup_15
0,2603.28476v1_pdup_2938
1,2602.12674v1_pdup_2708
1,2603.25196v1_tdup_1087
1,2603.17205v2_tdup_2040
1,2601.04157v2_pdup_1118
1,2512.16236v1_pdup_515
1,2603.27694v1_orig
1,2603.29500v1_pdup_79
1,2603.29406v1_pdup_1026
1,2603.29927v1_pdup_679
1,2603.28942v1_pdup_485
1,2603.27910v1_orig
1,2603.23447v1_pdup_2946
1,2602.04735v1_tdup_2843
0,2603.28460v2_pdup_393
0,2603.29405v1_pdup_1375
