is_duplicate,id
1,2603.19997v1_pdup_875
1,2603.28394v1_orig
1,2603.28963v1_orig
1,2601.05495v1_orig
1,2602.23665v2_orig
1,2604.00533v1_orig
0,2603.28387v1_orig
1,2603.21613v1_orig
1,2603.28533v1_orig
1,2603.26458v1_orig
1,2604.01181v1_tdup_79
1,2602.00857v1_pdup_131
1,2602.17981v1_orig
1,2603.27806v1_orig
1,2602.02827v1_orig
1,2603.27073v1_pdup_1127
1,2603.28300v1_orig
1,2603.27982v2_tdup_504
1,2603.26098v1_pdup_788
1,2603.21231v1_pdup_159
1,2603.15888v2_pdup_1185
1,2603.26095v1_orig
1,2603.23972v1_tdup_99
1,2603.23938v1_orig
1,2509.00520v1_orig
1,2603.26742v1_pdup_870
1,2603.21823v1_orig
1,2601.09504v2_tdup_863
1,2602.13165v2_tdup_1040
1,2603.30036v1_tdup_1180
1,2603.29725v1_orig
1,2603.27001v1_pdup_950
1,2603.23838v1_pdup_798
1,2603.27001v1_orig
1,2511.01617v1_orig
1,2603.25329v1_orig
1,2603.26324v1_orig
1,2603.21016v1_orig
1,2603.29216v1_orig
1,2602.01999v2_tdup_287
1,2603.28730v1_pdup_538
1,2603.19429v1_tdup_1051
1,2603.27914v2_orig
1,2603.26233v1_orig
1,2603.24136v1_orig
1,2603.01710v1_orig
1,2603.25222v1_tdup_800
1,2603.29232v1_pdup_621
1,2603.29078v1_orig
1,2602.21600v1_tdup_108
1,2603.26052v1_tdup_541
1,2602.23075v1_pdup_362
1,2603.29182v1_pdup_179
1,2603.28887v1_tdup_23
1,2511.19987v1_pdup_1157
1,2603.29993v1_orig
1,2603.27707v1_tdup_22
1,2603.29793v1_orig
1,2601.21525v1_tdup_1079
1,2603.29002v1_pdup_691
1,2604.00445v1_pdup_1137
1,2603.29709v1_pdup_914
1,2603.27490v1_tdup_393
1,2603.27922v1_pdup_869
1,2603.21460v1_tdup_58
1,2603.16975v1_orig
1,2603.29152v1_tdup_359
1,2602.02888v1_tdup_319
1,2603.28306v1_orig
1,2603.28589v1_orig
1,2509.14749v1_tdup_807
1,2604.01215v1_orig
1,2604.00132v1_orig
1,2603.29651v1_orig
1,2603.24258v1_tdup_211
1,2603.28396v1_tdup_1171
1,2602.21247v1_pdup_169
1,2603.20799v1_orig
1,2601.08682v1_pdup_257
1,2603.27528v1_orig
1,2603.28812v1_orig
1,2603.27817v1_tdup_931
1,2603.23319v1_orig
1,2602.15845v1_orig
1,2603.16839v1_tdup_1189
1,2603.27403v1_orig
1,2603.27533v1_pdup_29
1,2603.27646v1_tdup_856
1,2604.00242v1_tdup_1118
1,2603.29023v1_pdup_490
1,2603.27156v1_orig
1,2603.17592v1_tdup_570
1,2603.22529v1_pdup_772
1,2603.23516v1_orig
1,2603.29405v1_orig
1,2604.00599v1_orig
1,2604.00672v1_orig
1,2603.29723v1_tdup_185
1,2603.12056v2_orig
1,2603.10332v1_tdup_522
1,2603.29723v1_orig
1,2603.29828v1_orig
1,2603.00025v1_orig
1,2603.17420v1_orig
1,2601.04073v1_pdup_918
1,2603.25960v1_orig
1,2603.25975v1_orig
1,2604.00865v1_orig
1,2603.27001v1_tdup_566
1,2603.27707v1_tdup_805
1,2604.00477v1_orig
1,2603.28955v1_tdup_444
1,2603.28994v1_tdup_125
1,2604.00043v1_orig
1,2603.21594v1_tdup_437
1,2602.23061v2_pdup_1197
1,2603.24326v1_orig
1,2510.17228v2_orig
1,2603.22922v1_orig
1,2604.00513v1_pdup_399
1,2603.29552v1_orig
1,2602.20877v1_orig
1,2604.01173v1_orig
1,2512.12610v1_orig
1,2511.04696v1_tdup_356
1,2603.28590v1_orig
1,2603.27513v1_pdup_129
1,2603.25196v1_tdup_1135
1,2602.21247v1_orig
1,2603.23319v1_tdup_668
1,2603.28183v2_pdup_340
1,2603.16131v1_pdup_786
1,2603.26930v1_orig
1,2603.28376v1_tdup_501
1,2603.04227v1_orig
1,2603.04408v1_pdup_216
1,2604.00205v1_orig
0,2603.28300v1_pdup_344
1,2604.00264v1_orig
1,2603.14422v1_pdup_843
1,2603.28361v1_orig
1,2603.22434v1_orig
1,2508.16757v1_pdup_1027
1,2604.00672v1_tdup_258
1,2603.07271v1_orig
1,2603.20062v2_tdup_1192
1,2603.10409v1_tdup_777
1,2603.29023v1_pdup_360
1,2603.09403v1_pdup_130
1,2603.27817v1_pdup_1067
1,2603.29221v1_pdup_1007
1,2603.29353v1_orig
1,2512.05411v2_pdup_555
1,2604.00689v1_orig
1,2603.25699v1_orig
1,2603.29184v1_orig
1,2603.23047v1_pdup_420
1,2603.08933v1_pdup_623
1,2603.29500v1_tdup_413
1,2603.29492v1_pdup_59
1,2602.19711v1_tdup_418
1,2603.02561v1_tdup_1025
1,2603.29112v1_orig
1,2604.00754v1_pdup_452
1,2603.27745v1_tdup_124
1,2603.29020v1_tdup_190
1,2604.00189v1_orig
1,2511.04696v1_tdup_1123
1,2603.29559v1_orig
1,2603.26998v1_orig
1,2603.27817v1_tdup_26
1,2603.28928v1_orig
1,2603.20723v1_orig
1,2601.05835v1_orig
1,2603.27012v1_pdup_263
1,2603.11415v1_pdup_1153
1,2603.27667v1_pdup_353
1,2603.22608v1_pdup_408
1,2601.04463v1_tdup_245
1,2603.29026v1_orig
1,2603.04532v1_orig
1,2604.01024v1_pdup_586
1,2604.00356v1_orig
1,2603.26186v1_tdup_1026
1,2604.01021v1_pdup_363
1,2603.26807v1_pdup_735
1,2604.00469v1_tdup_646
1,2603.24124v2_pdup_937
1,2604.00445v1_orig
1,2603.26720v1_pdup_641
1,2603.28906v1_tdup_764
1,2603.17512v2_orig
1,2603.29676v1_orig
1,2604.00979v1_pdup_392
1,2602.23949v1_orig
1,2602.24241v1_orig
1,2601.00821v2_orig
1,2603.29406v1_orig
1,2603.29661v1_tdup_1000
1,2604.00419v1_orig
1,2603.19595v1_orig
1,2604.00860v1_orig
1,2604.00842v1_orig
1,2603.29535v1_orig
1,2603.26410v1_pdup_797
1,2601.10644v1_tdup_587
1,2603.28263v1_orig
1,2601.03262v1_orig
1,2509.07163v1_pdup_415
1,2602.18788v2_pdup_81
1,2603.29493v2_tdup_306
1,2603.26982v1_tdup_376
1,2604.00324v1_orig
1,2604.00553v1_orig
1,2603.21692v1_orig
1,2603.28173v1_pdup_39
1,2603.03297v1_pdup_701
1,2604.00236v1_orig
1,2603.09933v2_pdup_1063
1,2510.22733v2_orig
1,2603.16169v1_orig
1,2601.21700v2_orig
1,2510.25220v1_orig
1,2603.26292v1_orig
1,2603.28201v1_orig
1,2603.27415v1_orig
0,2603.25640v1_orig
1,2603.28063v1_tdup_264
1,2603.28611v1_pdup_285
1,2604.00536v1_pdup_900
1,2603.23848v1_orig
1,2603.03297v1_tdup_126
1,2601.05200v3_orig
1,2603.27626v1_orig
1,2604.01168v1_pdup_939
1,2602.02486v1_orig
1,2603.27938v1_orig
1,2603.27277v1_pdup_317
0,2603.27747v1_orig
1,2602.22524v1_orig
1,2603.28937v1_pdup_484
1,2603.28038v1_orig
1,2603.28282v1_orig
1,2604.00137v1_orig
1,2603.25926v1_orig
1,2604.00835v1_pdup_325
1,2603.26246v1_orig
1,2511.11653v1_tdup_923
1,2604.00433v1_pdup_162
1,2603.22231v1_pdup_513
1,2603.24925v1_orig
1,2603.25500v1_tdup_648
1,2603.25681v1_pdup_1182
1,2601.15518v2_orig
1,2603.15809v1_orig
1,2603.23245v1_orig
1,2603.20422v1_pdup_173
1,2603.24535v1_pdup_564
1,2603.27877v1_orig
1,2512.06155v1_pdup_634
1,2603.28370v1_tdup_774
1,2603.10700v1_tdup_755
1,2604.00256v1_orig
1,2603.21152v3_tdup_378
1,2604.00626v1_orig
1,2603.27929v1_pdup_213
1,2603.08819v2_pdup_785
1,2601.04424v1_orig
1,2509.13626v2_pdup_1011
1,2603.26363v1_pdup_571
1,2603.08117v3_tdup_581
1,2604.00319v1_tdup_450
1,2603.29517v1_orig
1,2603.25489v1_orig
1,2603.25040v1_tdup_320
1,2603.25040v1_orig
1,2603.27952v1_pdup_524
1,2601.19723v1_orig
1,2603.24979v1_orig
1,2603.28387v1_tdup_166
1,2603.24772v1_tdup_200
1,2601.08682v1_orig
1,2603.26052v1_orig
1,2603.19626v1_tdup_921
1,2603.27752v1_tdup_936
1,2603.16171v1_tdup_1176
1,2603.10369v1_orig
1,2603.10494v1_pdup_373
1,2602.16964v1_pdup_11
1,2603.02773v1_tdup_246
0,2603.29244v1_pdup_427
1,2603.26259v1_orig
1,2602.02495v2_tdup_521
1,2603.28662v1_tdup_1061
1,2603.28386v1_orig
1,2603.29617v1_orig
1,2603.25942v1_orig
1,2603.27771v1_orig
1,2511.01617v1_pdup_192
1,2603.25027v1_tdup_432
1,2603.28013v1_orig
1,2602.22647v1_orig
1,2603.14173v1_orig
1,2603.27922v1_orig
1,2603.27977v1_tdup_70
1,2603.25340v1_tdup_941
1,2603.28737v1_orig
1,2604.00131v1_orig
1,2604.00388v1_pdup_872
1,2603.29705v1_orig
1,2508.13930v1_pdup_686
1,2604.01081v1_orig
1,2603.25419v1_orig
1,2601.06992v1_orig
1,2601.14176v2_pdup_55
1,2603.23822v1_orig
1,2603.24396v1_orig
1,2603.23848v1_pdup_663
1,2602.23342v1_orig
1,2603.29085v1_orig
1,2601.21115v1_orig
1,2603.17233v2_tdup_769
1,2604.00994v1_orig
1,2603.27277v1_orig
1,2603.22510v1_orig
1,2603.28123v1_orig
1,2602.22647v1_tdup_277
1,2603.23219v1_orig
1,2603.24975v2_orig
1,2603.26410v1_orig
1,2603.30002v1_orig
1,2604.00594v1_tdup_281
1,2603.27536v1_pdup_387
1,2603.00021v1_pdup_307
1,2603.28554v1_orig
1,2603.08571v1_orig
1,2603.22376v1_orig
1,2603.29200v1_orig
1,2601.02535v1_orig
1,2603.23646v1_orig
1,2603.27678v1_tdup_36
1,2603.22922v1_pdup_945
1,2601.22632v1_orig
1,2603.29211v1_orig
1,2603.14170v1_orig
1,2509.17066v1_orig
1,2603.23172v1_tdup_462
1,2603.29075v1_orig
1,2603.29231v1_tdup_1092
1,2603.29491v1_tdup_127
1,2603.28596v1_pdup_729
1,2603.00186v1_pdup_576
1,2603.25112v1_orig
1,2603.28135v1_tdup_985
1,2603.23821v1_pdup_1022
1,2603.24797v1_tdup_505
1,2603.21970v1_orig
1,2603.29554v1_pdup_1162
1,2603.26137v1_orig
1,2603.27986v1_orig
1,2603.21460v1_orig
1,2604.00249v1_orig
1,2603.19634v1_orig
1,2602.16673v1_orig
1,2603.04656v1_orig
1,2603.26828v1_pdup_441
1,2604.00697v1_pdup_296
1,2603.27355v1_tdup_409
0,2603.27223v1_pdup_719
1,2510.10127v2_orig
1,2603.21152v3_tdup_230
1,2604.00778v1_orig
1,2603.18573v1_pdup_449
1,2603.28336v2_orig
1,2603.18090v2_tdup_209
1,2603.26270v1_tdup_335
1,2604.01170v1_orig
1,2603.27156v1_tdup_860
1,2603.24621v1_pdup_348
1,2603.20017v1_orig
1,2603.20640v1_orig
1,2603.29557v1_orig
1,2602.02053v2_tdup_952
1,2603.28325v2_orig
1,2602.12612v1_orig
1,2603.08429v1_orig
1,2603.03770v1_pdup_224
1,2603.28924v1_pdup_698
1,2604.00175v1_orig
1,2603.27476v1_pdup_434
1,2603.12396v1_orig
1,2603.22367v1_orig
1,2603.22231v1_pdup_206
1,2604.00613v1_orig
1,2603.08655v1_tdup_539
1,2603.28515v1_orig
1,2603.20704v1_tdup_1193
1,2604.00979v1_orig
1,2603.27820v1_pdup_183
1,2603.20513v1_orig
1,2603.29632v1_orig
1,2601.17692v1_tdup_1070
1,2601.20623v1_orig
1,2603.08329v1_orig
1,2603.29493v2_tdup_987
1,2603.25011v1_orig
1,2602.15861v1_tdup_1104
1,2507.21563v3_orig
1,2511.14758v1_pdup_1087
1,2603.05207v1_tdup_594
1,2603.25201v1_pdup_930
1,2603.19710v1_orig
1,2604.00455v1_orig
1,2603.17533v1_pdup_339
1,2603.25562v1_orig
1,2604.00523v1_pdup_440
1,2603.26323v1_pdup_485
1,2603.16131v1_tdup_1154
1,2603.09933v2_orig
1,2604.00086v1_orig
1,2603.23183v1_orig
1,2603.17386v1_pdup_713
1,2603.24981v1_orig
1,2602.19711v1_orig
1,2602.13179v1_pdup_38
1,2603.29977v1_orig
1,2603.27836v1_orig
1,2509.19057v2_tdup_488
1,2603.28939v1_orig
1,2603.28316v1_orig
1,2511.15383v1_orig
1,2603.23149v1_orig
1,2603.10673v1_pdup_350
1,2602.23234v3_tdup_1163
1,2603.29149v1_orig
1,2512.16236v1_tdup_908
1,2603.16673v2_orig
1,2604.00697v1_tdup_703
1,2603.28990v1_orig
1,2603.22765v1_orig
1,2604.00222v1_orig
1,2604.00513v1_pdup_155
1,2603.25222v1_orig
1,2603.23849v1_orig
1,2603.20009v1_pdup_50
1,2603.20450v1_orig
1,2604.00449v1_orig
1,2603.23355v1_tdup_342
1,2603.23577v1_orig
1,2603.27838v1_orig
1,2603.24222v1_tdup_298
1,2603.14635v2_tdup_809
1,2603.25189v1_orig
1,2511.01386v1_orig
1,2603.29161v1_pdup_269
1,2604.00283v1_tdup_935
1,2603.27819v1_pdup_865
1,2603.29846v1_orig
1,2603.28678v1_orig
1,2603.18976v1_orig
1,2603.27765v2_tdup_95
1,2603.24073v1_orig
1,2510.16803v1_pdup_135
1,2603.27538v1_orig
1,2603.29038v1_orig
1,2603.19250v1_orig
1,2601.08472v1_orig
1,2603.16822v1_pdup_188
1,2602.17386v1_orig
1,2603.16138v1_orig
1,2603.28371v1_pdup_1160
1,2603.29094v1_orig
1,2603.25178v1_orig
1,2602.01239v1_orig
1,2603.29979v1_orig
1,2603.22633v1_pdup_873
1,2604.01210v1_orig
1,2603.19275v1_pdup_446
1,2603.28258v1_tdup_280
1,2603.28943v1_pdup_204
1,2603.17533v1_tdup_575
1,2603.03126v1_orig
1,2603.17831v1_orig
1,2602.23440v3_pdup_745
1,2511.13041v1_orig
1,2604.01197v1_orig
1,2603.18428v1_tdup_868
1,2603.18516v1_orig
1,2603.24382v1_orig
1,2508.14420v1_tdup_178
1,2604.00500v1_pdup_64
1,2603.15888v2_orig
1,2601.05564v2_orig
1,2603.24535v1_orig
1,2602.23999v1_orig
1,2603.29844v1_pdup_1056
1,2603.26837v1_orig
1,2603.29199v1_orig
1,2603.16827v1_tdup_709
1,2604.01153v1_orig
1,2603.30031v2_orig
1,2603.27223v1_orig
1,2603.28569v1_pdup_1136
1,2604.00438v1_orig
1,2603.29148v1_tdup_33
1,2603.00700v1_orig
1,2602.09712v1_orig
1,2603.25770v1_pdup_1083
1,2603.27057v1_orig
1,2508.16998v1_orig
1,2602.17544v1_orig
1,2604.01221v1_orig
1,2603.24750v2_tdup_851
1,2603.29315v1_orig
1,2603.16330v1_orig
1,2603.29902v1_orig
1,2603.26815v1_pdup_381
1,2602.06920v1_pdup_271
1,2603.23554v1_orig
1,2603.22267v1_pdup_1050
1,2603.29403v1_pdup_855
1,2604.00556v1_orig
1,2603.25248v1_pdup_537
1,2604.00485v1_orig
1,2510.01698v3_orig
1,2603.06159v1_orig
1,2603.29288v1_orig
1,2602.21756v1_tdup_780
1,2603.29121v1_pdup_1010
1,2603.28063v1_orig
1,2603.19733v1_tdup_1084
1,2602.18929v2_pdup_63
1,2603.28333v1_orig
1,2603.21329v1_orig
1,2603.24382v1_tdup_238
1,2603.19909v1_orig
1,2603.26587v1_orig
1,2603.24372v1_orig
1,2603.20213v1_tdup_1078
1,2603.15771v1_orig
1,2603.21376v2_pdup_665
1,2603.27403v1_tdup_888
1,2603.29002v1_tdup_145
1,2603.27628v1_orig
1,2603.27164v1_orig
1,2603.08954v1_pdup_495
1,2602.02686v1_orig
1,2603.24917v1_tdup_932
1,2603.24857v1_orig
1,2602.23234v3_pdup_1147
1,2603.29399v1_orig
1,2604.00189v1_pdup_113
1,2604.00419v1_pdup_351
1,2603.24124v2_pdup_435
1,2603.27768v1_orig
1,2601.04463v1_orig
1,2603.22730v1_orig
1,2601.13918v1_tdup_86
1,2603.24258v1_orig
1,2603.28990v1_tdup_219
1,2603.29232v1_orig
1,2603.17916v1_orig
1,2604.00788v1_orig
1,2603.29755v1_orig
1,2603.29221v1_tdup_991
1,2603.29244v1_orig
1,2603.28750v1_orig
1,2603.13997v1_tdup_31
1,2604.00811v1_orig
1,2603.19710v1_tdup_13
1,2603.09250v1_tdup_234
1,2603.05207v1_orig
1,2603.27358v1_tdup_612
1,2602.14710v1_orig
1,2604.00186v1_pdup_959
1,2602.11836v2_orig
1,2604.00053v1_orig
1,2603.27517v1_tdup_685
1,2604.00767v1_orig
1,2604.00803v1_orig
1,2604.00259v1_orig
1,2601.20659v1_orig
1,2603.26100v1_pdup_903
1,2602.13830v1_orig
1,2603.22767v1_orig
1,2603.27982v2_orig
1,2603.29259v1_tdup_1096
1,2603.27536v1_orig
1,2509.06472v2_orig
1,2603.29661v1_tdup_1047
1,2601.12979v2_orig
1,2604.00594v1_tdup_367
1,2603.28315v1_pdup_157
1,2603.29678v2_tdup_657
1,2603.28998v1_pdup_1138
1,2510.23544v1_orig
1,2604.00809v1_orig
1,2603.20449v1_pdup_607
1,2601.04073v1_pdup_430
1,2603.29077v1_orig
1,2603.28306v1_tdup_836
1,2603.28198v1_orig
1,2603.28086v1_tdup_94
1,2603.23483v1_tdup_222
1,2603.26260v1_orig
1,2603.29068v2_pdup_1114
1,2604.00754v1_orig
1,2603.28476v1_orig
1,2603.18377v2_orig
1,2603.27114v1_orig
1,2603.28963v1_tdup_154
1,2603.25737v1_tdup_1001
1,2602.23978v1_pdup_19
1,2604.00112v1_tdup_815
1,2604.00813v1_orig
1,2509.06472v2_pdup_1085
1,2603.24908v1_orig
1,2604.00419v1_tdup_878
1,2603.27066v1_orig
1,2603.29892v1_tdup_1004
1,2603.26948v2_tdup_455
1,2603.26430v1_orig
1,2604.00904v1_tdup_573
1,2603.01666v1_pdup_799
1,2602.13165v2_tdup_559
1,2511.09545v1_orig
1,2603.08329v1_tdup_471
1,2603.27538v1_pdup_760
1,2508.14420v1_orig
1,2603.24231v1_orig
1,2601.14224v1_orig
1,2603.20882v1_tdup_47
1,2604.00550v1_orig
0,2603.29968v1_pdup_1121
1,2603.26046v1_pdup_89
1,2602.20676v1_orig
1,2601.05882v1_orig
1,2604.00523v1_tdup_886
1,2603.23989v1_orig
1,2603.26828v1_orig
1,2603.27522v1_orig
1,2603.10673v1_orig
1,2508.11670v1_tdup_412
1,2603.25150v1_orig
1,2602.13704v2_orig
1,2603.23679v1_tdup_677
1,2604.00830v1_orig
1,2603.27667v1_orig
1,2603.20164v1_orig
1,2603.23660v1_orig
1,2603.28825v1_orig
1,2603.27850v1_orig
1,2603.17583v1_orig
1,2603.26931v1_orig
1,2603.30025v1_tdup_150
1,2604.00310v1_pdup_208
1,2603.23219v1_pdup_715
1,2604.00979v1_pdup_410
1,2603.21172v1_pdup_323
1,2604.01175v1_orig
0,2603.20338v1_orig
1,2603.26122v1_orig
1,2603.13651v1_orig
1,2603.01666v1_orig
1,2603.27360v1_orig
1,2602.24188v1_orig
1,2603.29085v1_pdup_84
1,2603.28943v1_orig
1,2603.27910v1_tdup_884
1,2603.14045v2_orig
1,2604.00167v1_orig
1,2604.00536v1_orig
1,2603.22349v1_orig
1,2604.00307v1_tdup_111
1,2603.22816v1_orig
1,2602.04926v1_tdup_1018
1,2603.26182v1_orig
1,2603.07517v1_orig
1,2602.23978v1_tdup_102
1,2603.26164v1_tdup_205
1,2603.14997v1_orig
1,2603.27389v1_orig
1,2603.08924v1_orig
1,2603.25862v1_orig
1,2603.23610v3_pdup_316
1,2603.22016v1_orig
1,2603.20278v1_orig
1,2603.27066v1_tdup_561
1,2603.23911v1_orig
1,2603.20063v1_pdup_989
1,2603.00638v2_pdup_740
1,2604.00947v1_pdup_198
1,2603.27880v1_pdup_938
1,2604.00284v1_pdup_604
1,2603.27164v1_tdup_1034
1,2509.14749v1_orig
1,2603.24981v1_tdup_336
1,2603.28321v1_orig
1,2603.23972v1_pdup_466
1,2604.00739v1_tdup_784
1,2604.00228v1_orig
1,2601.21525v1_tdup_536
1,2603.09981v1_tdup_993
1,2603.29041v1_orig
1,2603.26064v1_orig
1,2603.24958v1_pdup_664
1,2603.28939v1_tdup_278
1,2603.02999v3_tdup_532
1,2604.00672v1_tdup_981
1,2603.25638v1_orig
1,2603.24231v1_pdup_69
1,2603.23447v1_tdup_119
1,2603.23750v1_orig
1,2602.13165v2_orig
1,2603.17361v1_tdup_633
1,2601.15182v1_tdup_195
1,2604.00469v1_orig
1,2511.00072v1_pdup_489
1,2602.23639v1_orig
1,2602.02053v2_tdup_1090
1,2603.20899v1_orig
1,2603.30017v1_orig
1,2604.00432v1_orig
1,2603.22587v1_pdup_171
1,2603.28333v1_pdup_368
1,2603.19809v1_tdup_597
1,2602.09712v1_pdup_742
1,2604.00801v1_orig
1,2603.20062v2_orig
1,2604.00890v1_orig
1,2601.10122v1_tdup_846
1,2603.22916v1_orig
1,2603.06660v1_pdup_790
1,2603.26807v1_orig
1,2603.29723v1_pdup_980
1,2603.29171v1_orig
1,2603.28013v1_tdup_68
1,2603.27806v1_tdup_771
1,2603.26831v1_orig
1,2604.00731v1_orig
1,2603.21871v1_orig
1,2603.21209v1_orig
1,2601.03531v1_orig
1,2603.25100v1_pdup_616
1,2603.23198v1_orig
1,2604.00316v1_pdup_1024
1,2603.28611v1_tdup_457
1,2602.22529v1_orig
1,2603.28135v1_pdup_207
1,2603.26100v1_orig
1,2603.25152v2_orig
1,2603.29085v1_pdup_940
1,2604.00186v1_orig
1,2603.28396v1_orig
1,2604.01202v1_pdup_481
1,2604.00529v1_tdup_456
1,2603.10409v1_orig
1,2602.12819v1_orig
1,2602.02888v1_orig
1,2604.00464v1_tdup_422
1,2603.24054v1_orig
1,2603.27703v1_tdup_767
1,2603.29892v1_orig
1,2603.23198v1_tdup_20
1,2602.23665v2_pdup_758
1,2603.23998v1_tdup_1190
1,2602.02290v2_orig
1,2603.23271v1_orig
1,2603.16673v2_tdup_830
1,2603.27752v1_tdup_345
1,2603.25531v1_orig
1,2602.07673v1_orig
1,2603.29793v1_pdup_147
1,2603.28590v1_tdup_530
1,2603.22916v1_tdup_748
1,2603.13537v1_tdup_152
1,2603.15759v1_pdup_1116
1,2604.00222v1_tdup_309
1,2603.27533v1_orig
1,2604.00505v1_orig
1,2603.29705v1_pdup_627
1,2601.16333v2_orig
1,2603.25462v1_orig
1,2603.25201v1_orig
1,2603.24023v1_orig
1,2603.19585v1_orig
1,2603.27952v1_orig
0,2603.13342v1_orig
1,2602.01840v2_tdup_849
1,2509.16112v1_orig
1,2603.23301v1_tdup_1076
1,2509.07163v1_orig
1,2603.26013v1_orig
1,2604.01152v1_orig
1,2511.13041v1_pdup_1130
1,2603.29554v1_orig
1,2509.07485v2_orig
1,2604.00416v1_tdup_109
1,2603.22582v1_orig
1,2601.03474v2_orig
1,2603.28315v1_pdup_175
1,2601.05258v1_orig
1,2509.03696v1_orig
1,2603.27349v1_orig
1,2604.01204v1_pdup_982
1,2603.22231v1_orig
1,2603.25126v1_tdup_813
1,2603.28420v1_orig
1,2602.23978v1_orig
1,2603.23114v1_orig
1,2604.01181v1_orig
1,2603.22767v1_tdup_840
1,2603.24044v1_orig
1,2603.29845v1_orig
1,2603.26535v1_orig
1,2603.27012v1_orig
1,2604.01178v1_orig
1,2603.14756v1_pdup_948
1,2603.17592v1_orig
1,2603.17592v1_pdup_842
1,2603.14422v1_tdup_448
1,2603.29844v1_orig
1,2603.20286v1_tdup_25
1,2603.27481v1_orig
1,2603.26544v1_pdup_497
1,2603.23146v1_orig
1,2603.29093v1_tdup_724
1,2603.25638v1_tdup_371
