is_duplicate,id
1,2603.23577v1_tdup_2078
1,2604.00531v1_tdup_802
1,2604.00901v1_tdup_67
0,2603.28448v1_orig
1,2603.20514v1_tdup_1125
1,2603.27745v1_pdup_718
1,2603.19329v2_tdup_1712
1,2603.28233v1_tdup_2958
1,2603.27626v1_tdup_1163
1,2603.29541v1_tdup_2918
1,2604.00819v1_pdup_2612
1,2604.00672v1_tdup_358
1,2603.26865v1_pdup_583
1,2603.23611v1_pdup_1496
1,2603.27949v1_pdup_1120
1,2602.22524v1_pdup_333
1,2603.28173v1_pdup_2621
1,2601.20659v1_tdup_2450
1,2603.18719v2_pdup_2655
1,2603.16673v2_pdup_1739
1,2604.00339v1_tdup_137
1,2603.15809v1_pdup_765
1,2604.00801v1_pdup_3269
1,2603.29678v2_pdup_988
1,2602.13543v1_tdup_1944
1,2603.24389v1_tdup_994
1,2603.15888v2_tdup_2361
1,2603.27476v1_tdup_2318
1,2603.20899v1_pdup_1179
1,2602.20986v1_tdup_804
1,2603.23911v1_tdup_2651
1,2603.08329v1_orig
0,2602.19549v1_pdup_3178
1,2604.00632v1_pdup_1124
1,2603.24621v1_pdup_1791
1,2603.22755v2_pdup_1884
1,2603.28994v1_pdup_1066
1,2602.23342v1_tdup_1165
1,2603.27056v1_tdup_3242
1,2604.00291v1_pdup_2332
1,2601.07861v1_tdup_3022
1,2603.26664v1_tdup_1632
1,2603.28678v1_tdup_1147
1,2603.28173v1_tdup_2127
1,2604.01161v1_orig
1,2510.00887v2_pdup_3419
1,2601.19723v1_tdup_2217
1,2604.00236v1_pdup_2176
1,2603.29500v1_orig
1,2603.29681v1_pdup_3509
1,2603.29937v1_tdup_3479
1,2603.23301v1_orig
1,2603.15809v1_pdup_1894
1,2603.26664v1_pdup_1513
1,2604.00094v1_tdup_2870
1,2603.22231v1_tdup_999
1,2601.19723v1_pdup_2428
1,2603.25531v1_pdup_1789
1,2508.11670v1_pdup_2680
1,2603.30031v2_tdup_93
1,2604.01193v1_pdup_1106
1,2602.02444v2_pdup_2045
1,2604.00811v1_pdup_2599
1,2603.27838v1_tdup_113
1,2603.29373v1_pdup_3115
1,2604.00801v1_tdup_46
1,2604.00706v1_pdup_1842
1,2602.23665v2_tdup_2241
1,2604.00865v1_tdup_637
1,2603.24372v1_tdup_2822
1,2603.21301v1_tdup_2734
1,2510.00887v2_pdup_2823
1,2603.19595v1_tdup_3058
1,2603.26266v2_pdup_3569
1,2602.12528v1_pdup_901
1,2603.27752v1_tdup_3197
1,2603.28554v1_orig
1,2603.26410v1_tdup_66
1,2603.24470v1_tdup_3574
1,2604.00994v1_pdup_258
1,2601.05258v1_pdup_2801
1,2603.21460v1_orig
1,2603.25741v2_tdup_2067
1,2510.00887v2_tdup_1851
1,2603.23577v1_tdup_1159
1,2604.00339v1_tdup_1039
1,2602.23234v3_orig
1,2603.29974v1_tdup_1033
1,2603.20336v1_pdup_2632
1,2604.00236v1_tdup_2499
1,2603.07111v1_pdup_3209
1,2603.22755v2_pdup_1398
1,2603.14756v1_orig
0,2603.29705v1_pdup_2596
1,2603.19710v1_tdup_2254
1,2604.01204v1_pdup_3446
1,2601.05258v1_tdup_1437
1,2603.28333v1_orig
1,2604.00209v1_pdup_639
0,2603.27745v1_orig
1,2604.00344v1_tdup_3030
1,2604.00120v1_orig
1,2603.29088v1_tdup_1363
1,2602.07774v4_tdup_2384
1,2603.29812v1_pdup_812
1,2603.29077v1_tdup_984
0,2603.26122v1_pdup_1098
1,2603.29678v2_tdup_1756
1,2601.18579v1_tdup_560
1,2601.12494v2_orig
1,2603.29845v1_pdup_1046
0,2601.07861v1_pdup_839
1,2603.00846v1_tdup_614
1,2603.28887v1_pdup_1050
1,2603.24979v1_pdup_1930
1,2603.22434v1_tdup_3052
1,2603.13342v1_pdup_2579
1,2604.00356v1_pdup_2631
1,2602.23234v3_tdup_2268
1,2604.01204v1_pdup_880
0,2603.25253v1_pdup_1602
1,2604.00230v1_tdup_2445
1,2604.01195v1_orig
1,2603.26865v1_pdup_2592
1,2603.22755v2_orig
1,2603.27942v2_tdup_2380
1,2603.27073v1_pdup_77
1,2603.26510v1_tdup_1004
1,2604.01142v1_tdup_1221
1,2603.28101v1_tdup_3011
1,2603.29974v1_pdup_2057
1,2603.27685v1_tdup_2886
1,2603.26998v1_tdup_1070
1,2604.00069v1_orig
1,2603.16822v1_tdup_2774
1,2604.00641v1_orig
1,2604.00392v1_pdup_1127
1,2602.16607v1_pdup_1541
1,2603.16673v2_tdup_2812
1,2603.28101v1_tdup_1042
1,2603.24044v1_orig
1,2603.29793v1_pdup_2102
1,2604.00994v1_pdup_2419
1,2601.20539v2_tdup_1685
0,2603.14422v1_pdup_961
1,2603.08329v1_tdup_2344
1,2604.00697v1_pdup_277
1,2603.25158v3_tdup_1388
1,2603.27073v1_pdup_1674
1,2603.29927v1_pdup_2498
1,2604.00706v1_tdup_1384
1,2603.29793v1_pdup_882
1,2603.21152v3_pdup_2023
1,2604.00694v1_orig
1,2603.29541v1_tdup_1691
1,2602.22524v1_pdup_3147
1,2604.00073v1_tdup_2410
1,2603.29552v1_pdup_1972
1,2603.22755v2_tdup_298
1,2603.26664v1_tdup_2093
1,2603.28038v1_pdup_1108
1,2602.06960v2_tdup_2115
1,2602.24241v1_tdup_2880
1,2602.16607v1_tdup_2893
1,2603.29373v1_orig
1,2603.29678v2_tdup_1710
1,2604.00094v1_orig
1,2603.27727v1_pdup_1195
1,2603.23501v1_tdup_1839
1,2603.24979v1_tdup_2478
1,2509.15588v1_pdup_1635
1,2603.26664v1_tdup_2179
1,2603.20309v1_orig
1,2603.28460v2_pdup_364
1,2603.24044v1_tdup_2629
1,2603.27482v1_pdup_2833
1,2603.28444v1_tdup_97
1,2603.27685v1_orig
1,2603.19595v1_pdup_1650
1,2603.09130v1_pdup_1251
1,2603.26182v1_orig
1,2604.00811v1_pdup_1260
1,2604.00533v1_tdup_3079
1,2603.27355v1_tdup_2126
1,2603.29373v1_tdup_1977
1,2604.00811v1_pdup_642
1,2603.27626v1_pdup_2487
1,2602.13830v1_tdup_3309
1,2603.01710v1_tdup_3503
1,2603.17386v1_pdup_2933
1,2604.01094v1_pdup_1249
1,2603.25740v1_orig
1,2603.29705v1_pdup_2411
1,2604.00209v1_tdup_3285
1,2604.00236v1_pdup_521
1,2604.00531v1_tdup_2310
1,2603.27209v1_tdup_2550
1,2603.29492v1_tdup_2131
1,2603.29373v1_pdup_2720
1,2603.21376v2_tdup_601
1,2603.26140v1_pdup_2491
1,2603.20939v1_tdup_2440
1,2603.25170v1_tdup_135
1,2603.27027v1_pdup_1072
1,2603.29681v1_tdup_309
1,2604.00120v1_pdup_2654
1,2604.00915v1_pdup_300
1,2604.00445v1_tdup_3051
1,2603.29552v1_pdup_1924
1,2603.27233v1_tdup_469
1,2603.00846v1_tdup_1205
1,2604.00199v1_pdup_1348
1,2510.08985v1_tdup_649
1,2603.29705v1_tdup_2166
1,2603.27685v1_tdup_1877
1,2603.25253v1_tdup_287
1,2603.28421v1_pdup_368
1,2604.00230v1_tdup_2290
1,2603.29927v1_tdup_153
1,2604.00392v1_tdup_976
1,2603.27494v1_pdup_2563
1,2604.00236v1_orig
1,2603.29957v1_pdup_395
1,2603.26246v1_tdup_3227
1,2603.27056v1_pdup_562
1,2603.28816v1_pdup_1719
1,2601.14004v3_tdup_2016
1,2603.28444v1_tdup_379
1,2602.23665v2_pdup_219
1,2603.26095v1_tdup_3188
1,2603.16673v2_pdup_1765
1,2604.00801v1_tdup_1104
1,2603.28316v1_orig
1,2603.27806v1_tdup_1616
1,2603.28994v1_pdup_3474
1,2603.20299v1_pdup_1845
1,2509.15588v1_tdup_1689
1,2603.26865v1_tdup_2726
1,2603.25112v1_pdup_2378
1,2603.27269v1_pdup_3547
1,2603.23125v1_pdup_3234
1,2603.29041v1_pdup_950
1,2603.28444v1_pdup_538
1,2603.27269v1_pdup_944
1,2604.00236v1_tdup_3305
1,2603.27476v1_tdup_2543
1,2603.23219v1_tdup_158
1,2508.11670v1_orig
1,2603.29492v1_pdup_291
1,2603.23405v1_tdup_486
1,2508.11670v1_tdup_1785
1,2603.27376v1_pdup_138
1,2510.00887v2_tdup_1770
1,2603.25531v1_tdup_1829
1,2603.04257v1_tdup_1865
1,2603.27958v1_tdup_2301
1,2603.27958v1_tdup_3377
1,2603.29519v1_tdup_3199
1,2603.26807v1_tdup_1455
1,2604.00706v1_pdup_3289
1,2604.00533v1_pdup_3248
0,2603.17205v2_orig
1,2603.28386v1_tdup_3525
1,2601.16333v2_pdup_2128
1,2602.23665v2_tdup_3467
1,2603.27977v1_tdup_3048
1,2603.10673v1_pdup_651
1,2603.28386v1_orig
1,2603.24652v1_pdup_2526
1,2603.27752v1_pdup_1343
1,2603.22779v2_pdup_2518
1,2603.25741v2_orig
0,2604.00120v1_tdup_2462
1,2603.25531v1_tdup_808
1,2604.00915v1_pdup_1424
1,2603.27942v2_tdup_873
0,2604.00811v1_orig
1,2603.27958v1_tdup_613
1,2603.29500v1_pdup_1237
1,2603.18090v2_pdup_834
1,2602.15845v1_tdup_2081
1,2603.27438v1_tdup_3499
1,2603.26807v1_tdup_1210
1,2604.01073v1_pdup_3352
1,2603.23405v1_pdup_2130
1,2603.28455v1_tdup_1056
1,2603.23301v1_pdup_198
1,2603.28554v1_pdup_2860
1,2603.26828v1_tdup_898
1,2603.27838v1_pdup_2454
1,2603.29723v1_pdup_2342
1,2603.28583v1_pdup_969
1,2603.26266v2_pdup_1566
1,2603.29281v1_tdup_1888
1,2604.00392v1_tdup_1514
1,2603.29085v1_orig
1,2603.29793v1_pdup_2467
1,2603.24389v1_pdup_1477
1,2603.28333v1_pdup_3288
1,2603.28135v1_tdup_987
1,2603.02565v1_pdup_3296
1,2603.26664v1_pdup_878
1,2603.29406v1_pdup_1847
1,2603.29522v1_tdup_2391
1,2603.25100v1_orig
1,2603.29705v1_tdup_357
1,2603.23933v1_pdup_3185
1,2603.18327v1_tdup_1755
1,2603.24979v1_tdup_2649
1,2602.00665v2_tdup_3522
1,2603.29997v1_tdup_3417
1,2603.25253v1_pdup_760
1,2603.27914v2_pdup_2412
1,2603.22755v2_tdup_1538
1,2604.00915v1_tdup_1733
1,2603.27027v1_tdup_3314
1,2604.00533v1_tdup_1644
1,2603.20017v1_tdup_2783
0,2603.29139v1_pdup_2056
1,2603.29812v1_pdup_1990
1,2603.10673v1_tdup_771
1,2603.02565v1_tdup_3089
1,2604.01142v1_pdup_503
1,2603.24652v1_tdup_1506
1,2604.00187v1_pdup_2100
1,2603.22916v1_pdup_1275
1,2603.29535v1_tdup_1622
1,2604.00236v1_tdup_3427
1,2603.26122v1_tdup_2703
1,2603.29346v1_orig
1,2603.27481v1_pdup_1171
1,2603.18012v1_orig
1,2601.14176v2_tdup_3329
1,2603.17425v1_pdup_1153
1,2603.26865v1_pdup_1536
1,2603.06982v1_tdup_1160
1,2603.27685v1_pdup_155
1,2603.20034v1_tdup_2815
1,2604.00811v1_pdup_1690
1,2602.14358v1_pdup_1422
1,2603.29077v1_tdup_3353
1,2603.27376v1_pdup_64
1,2603.25112v1_tdup_621
1,2603.27838v1_pdup_751
1,2603.13342v1_pdup_2641
1,2603.27269v1_tdup_2887
1,2603.27958v1_pdup_1278
1,2603.13342v1_pdup_85
1,2603.08429v1_pdup_2650
1,2603.20807v1_tdup_2802
1,2603.26046v1_tdup_2485
1,2603.27685v1_tdup_254
1,2604.00706v1_pdup_2994
1,2603.17361v1_pdup_842
1,2601.14004v3_tdup_786
1,2603.29518v1_tdup_2773
1,2603.23501v1_tdup_986
1,2603.25740v1_pdup_1545
1,2603.19710v1_tdup_3252
1,2601.13918v1_pdup_892
1,2508.11670v1_tdup_1086
1,2603.18719v2_orig
1,2604.00473v1_tdup_859
1,2603.23911v1_tdup_472
1,2603.02565v1_tdup_2843
1,2604.00672v1_pdup_431
1,2603.25158v3_tdup_1061
1,2603.20807v1_tdup_883
1,2603.27476v1_orig
1,2603.22916v1_pdup_957
1,2603.26095v1_tdup_2634
1,2604.00344v1_orig
1,2603.26510v1_tdup_2855
1,2603.27838v1_orig
0,2603.28124v1_pdup_3559
1,2603.28816v1_tdup_3083
1,2603.22267v1_pdup_2817
0,2603.29974v1_pdup_895
1,2604.00550v1_pdup_1593
0,2602.00477v2_tdup_134
1,2603.26998v1_pdup_3258
1,2602.14358v1_tdup_1519
1,2603.13307v1_tdup_2281
1,2603.24652v1_tdup_1284
1,2603.23301v1_pdup_217
1,2603.25150v1_pdup_3292
1,2603.26653v1_tdup_3516
1,2603.27768v1_tdup_1987
1,2603.27752v1_pdup_719
1,2603.29068v2_tdup_3576
1,2603.26837v1_pdup_1180
1,2603.23577v1_tdup_3298
1,2603.14635v2_tdup_2771
1,2603.29088v1_tdup_1414
1,2604.00994v1_pdup_2153
1,2603.27355v1_pdup_1758
1,2508.11670v1_tdup_1174
1,2603.28213v1_pdup_241
1,2603.26587v1_pdup_1738
1,2511.16528v1_pdup_2798
1,2603.29211v1_pdup_3024
1,2603.26998v1_orig
1,2603.23301v1_tdup_2197
1,2603.24136v1_tdup_830
0,2603.29085v1_pdup_3318
1,2603.28809v1_pdup_3598
1,2603.22837v1_pdup_1526
1,2603.14756v1_tdup_178
1,2603.26510v1_pdup_1209
1,2603.28994v1_pdup_474
1,2602.15005v1_pdup_1953
1,2603.04257v1_pdup_2047
1,2603.22327v1_tdup_1272
1,2603.23516v1_pdup_1497
1,2602.24241v1_pdup_3442
1,2603.27727v1_tdup_2104
1,2603.28651v1_pdup_2756
1,2603.28135v1_pdup_488
1,2509.15588v1_pdup_3150
1,2603.25150v1_tdup_1918
1,2603.20939v1_tdup_145
1,2603.29522v1_pdup_2324
1,2602.20507v1_tdup_935
1,2604.00508v1_tdup_983
1,2510.08985v1_tdup_3271
1,2604.00938v1_pdup_1498
1,2603.25100v1_tdup_1763
1,2603.08429v1_tdup_3350
1,2603.17208v1_pdup_1452
1,2603.23198v1_tdup_1486
1,2604.00445v1_pdup_1311
1,2604.00344v1_pdup_1324
1,2603.25699v1_pdup_3330
1,2603.19997v1_tdup_452
1,2603.23404v1_pdup_1045
1,2604.00508v1_pdup_112
1,2603.29346v1_tdup_1247
1,2603.23404v1_tdup_529
1,2603.29845v1_tdup_2457
1,2604.00230v1_pdup_1483
1,2602.23665v2_orig
1,2603.23198v1_tdup_189
1,2603.29139v1_pdup_2469
1,2603.25740v1_pdup_2322
1,2603.28010v1_tdup_3565
1,2603.26539v1_pdup_1107
1,2603.28124v1_tdup_2453
1,2603.27056v1_tdup_3348
1,2603.24044v1_pdup_1191
1,2603.28386v1_pdup_314
1,2603.14756v1_pdup_774
1,2603.23710v1_pdup_2759
1,2601.07861v1_pdup_516
1,2604.01142v1_tdup_1075
1,2603.29552v1_pdup_1460
1,2603.27949v1_tdup_2035
1,2604.00057v1_pdup_1562
1,2601.09001v3_pdup_1463
1,2603.24652v1_pdup_1013
1,2603.20213v1_pdup_624
1,2604.00209v1_pdup_1609
1,2603.29519v1_tdup_573
1,2603.29346v1_pdup_1441
1,2603.20514v1_pdup_1184
1,2603.22966v1_pdup_2615
1,2603.23404v1_pdup_1181
1,2603.27942v2_tdup_2473
1,2603.10673v1_orig
1,2604.00187v1_orig
1,2604.00350v1_orig
1,2604.00994v1_tdup_2216
1,2603.26587v1_pdup_2110
1,2603.08329v1_pdup_1187
0,2511.00072v1_orig
1,2603.28583v1_orig
1,2603.02999v3_tdup_2089
1,2603.26461v2_orig
1,2603.29541v1_pdup_557
1,2602.07774v4_tdup_3360
1,2603.27880v1_tdup_1807
0,2603.28662v1_orig
1,2604.00811v1_tdup_1117
1,2603.26837v1_tdup_3437
1,2603.28288v1_tdup_2926
1,2603.19225v2_orig
1,2603.09130v1_tdup_1947
1,2603.28678v1_pdup_1721
1,2604.00963v1_tdup_1279
1,2510.07414v2_orig
1,2603.28816v1_tdup_1853
1,2603.29519v1_tdup_2382
1,2604.00339v1_tdup_900
1,2604.00913v1_tdup_187
1,2604.01073v1_tdup_259
1,2601.13288v1_tdup_778
1,2603.23626v1_tdup_2914
1,2604.00057v1_tdup_606
1,2601.19723v1_tdup_2046
1,2603.27745v1_pdup_1404
1,2603.28306v1_orig
1,2602.15005v1_pdup_2203
1,2603.22977v1_pdup_975
1,2604.01024v1_tdup_396
1,2602.02444v2_pdup_353
1,2603.28351v1_pdup_2846
1,2603.23198v1_pdup_2108
1,2602.12674v1_pdup_1670
1,2603.29950v1_pdup_795
1,2603.25741v2_pdup_227
1,2603.23933v1_pdup_2838
1,2603.28887v1_pdup_2451
1,2603.29554v1_orig
1,2603.26510v1_pdup_2335
1,2602.20040v1_pdup_3226
1,2603.19329v2_tdup_1034
1,2603.00846v1_tdup_3308
1,2603.21036v1_pdup_627
1,2603.15888v2_tdup_2407
1,2603.27626v1_tdup_3276
1,2603.18327v1_tdup_2583
1,2603.23219v1_orig
1,2603.08127v1_pdup_902
1,2603.26031v1_tdup_2755
1,2603.26807v1_pdup_374
1,2604.00913v1_tdup_1662
1,2603.23183v1_orig
1,2603.26410v1_pdup_3200
1,2603.29705v1_tdup_2622
1,2603.18012v1_pdup_2987
1,2601.19723v1_tdup_3374
1,2601.12494v2_tdup_1385
1,2603.28371v1_tdup_3500
1,2603.17425v1_orig
0,2603.24136v1_orig
1,2603.25770v1_tdup_2076
1,2603.02941v1_pdup_1189
1,2602.06960v2_orig
1,2603.22977v1_pdup_3077
0,2603.28421v1_pdup_2258
1,2603.28990v1_pdup_47
1,2603.29705v1_pdup_1561
1,2603.30031v2_pdup_1520
1,2603.24422v1_tdup_3383
1,2603.16822v1_tdup_1722
1,2603.23404v1_tdup_120
1,2603.26246v1_pdup_422
1,2603.20990v1_pdup_1639
1,2604.00531v1_orig
1,2603.30031v2_tdup_427
1,2603.29845v1_tdup_1217
1,2603.27685v1_tdup_2930
1,2602.12528v1_tdup_44
1,2603.27482v1_tdup_2189
1,2602.12528v1_tdup_2461
1,2601.06238v1_pdup_773
1,2603.25740v1_pdup_1796
1,2603.23911v1_pdup_766
1,2603.15888v2_tdup_3448
1,2604.00445v1_pdup_650
1,2601.09001v3_pdup_2601
1,2510.07414v2_tdup_940
1,2603.29522v1_pdup_3210
1,2604.00694v1_pdup_351
1,2604.00733v1_orig
1,2602.13543v1_pdup_1601
1,2603.28558v1_pdup_3225
1,2603.29723v1_pdup_72
1,2603.27164v1_tdup_68
1,2509.22660v1_pdup_2408
1,2603.23577v1_tdup_513
1,2603.28101v1_pdup_2173
1,2604.00819v1_pdup_1439
1,2603.28288v1_orig
1,2603.19329v2_pdup_1219
1,2603.23577v1_orig
1,2603.24372v1_pdup_2309
1,2603.27027v1_pdup_1599
1,2603.29522v1_tdup_376
1,2603.27056v1_pdup_3295
1,2603.18327v1_pdup_2420
1,2602.12528v1_tdup_2106
1,2603.10673v1_pdup_1303
1,2602.00477v2_orig
1,2603.20017v1_tdup_1276
1,2604.00915v1_pdup_716
1,2602.00477v2_pdup_439
1,2604.01161v1_tdup_868
1,2603.21745v1_pdup_1331
1,2603.28816v1_tdup_657
1,2603.25741v2_tdup_2117
1,2603.28316v1_tdup_2514
1,2603.28288v1_tdup_3323
1,2603.14756v1_tdup_3284
1,2603.25158v3_pdup_1246
1,2603.29535v1_pdup_2702
1,2603.23271v1_tdup_3239
1,2603.02565v1_tdup_2849
1,2604.01039v1_tdup_325
1,2603.26998v1_pdup_3391
1,2603.29927v1_pdup_584
1,2603.26236v1_tdup_2054
1,2604.01094v1_pdup_789
1,2603.22231v1_pdup_2007
1,2603.24621v1_tdup_2433
1,2603.25170v1_tdup_3106
1,2602.19549v1_pdup_2721
1,2603.14635v2_orig
1,2603.20807v1_tdup_446
1,2603.19329v2_pdup_1628
1,2603.11415v1_tdup_433
1,2603.14629v1_orig
0,2602.23717v1_tdup_2547
1,2603.15888v2_tdup_507
1,2603.25531v1_tdup_360
1,2602.23342v1_pdup_1472
1,2603.20299v1_pdup_1992
1,2603.28554v1_tdup_478
1,2604.00901v1_orig
1,2601.21700v2_pdup_3072
1,2603.21036v1_pdup_2749
1,2510.08985v1_tdup_330
1,2603.29085v1_pdup_3275
1,2603.28038v1_pdup_1682
1,2604.00586v1_tdup_2360
1,2601.18886v1_orig
1,2603.28333v1_tdup_3257
1,2603.23501v1_pdup_2285
1,2604.00508v1_pdup_3216
1,2603.27209v1_tdup_1176
1,2603.28124v1_tdup_2803
1,2603.20882v1_orig
1,2603.29406v1_pdup_3345
1,2603.27880v1_tdup_1788
1,2604.00292v1_tdup_2586
1,2601.05258v1_tdup_2168
1,2602.13543v1_pdup_310
1,2603.20939v1_pdup_1823
1,2511.15383v1_tdup_2857
1,2603.29535v1_pdup_2524
1,2603.29705v1_orig
1,2603.25112v1_pdup_370
1,2603.17205v2_tdup_2398
1,2603.17425v1_tdup_1760
1,2510.08985v1_orig
1,2603.28651v1_tdup_776
1,2603.22755v2_pdup_2973
1,2603.19997v1_pdup_2280
1,2601.09001v3_tdup_2009
1,2603.27376v1_tdup_3307
1,2603.20939v1_tdup_3149
1,2602.17674v1_pdup_916
1,2603.29288v1_pdup_27
1,2603.02565v1_tdup_1612
1,2603.21376v2_tdup_3456
1,2602.19549v1_pdup_1608
1,2602.15005v1_orig
1,2602.15861v1_pdup_3480
1,2603.27481v1_pdup_1382
1,2603.27209v1_pdup_1997
1,2509.15588v1_tdup_1346
1,2603.19710v1_pdup_3450
1,2603.28010v1_pdup_411
1,2601.18579v1_pdup_2008
1,2603.29541v1_pdup_154
1,2603.19595v1_tdup_1989
1,2602.06960v2_tdup_3587
1,2603.28990v1_tdup_423
1,2604.00586v1_tdup_1837
1,2603.21152v3_pdup_1214
0,2603.29491v1_tdup_1736
1,2603.20704v1_pdup_2888
1,2603.23577v1_tdup_1955
1,2604.00533v1_pdup_1906
1,2603.29492v1_pdup_1759
1,2604.00236v1_tdup_912
1,2603.29002v1_pdup_3542
1,2601.19723v1_tdup_2978
1,2603.29541v1_tdup_2314
1,2603.17544v1_pdup_1567
1,2603.16673v2_orig
1,2603.06660v1_pdup_3406
1,2601.04157v2_orig
1,2603.28288v1_tdup_3054
1,2603.02999v3_tdup_371
1,2603.27745v1_pdup_2449
1,2603.20990v1_tdup_3521
1,2603.02565v1_tdup_179
1,2603.28421v1_tdup_2635
1,2603.19329v2_pdup_608
1,2603.29088v1_tdup_985
1,2603.23301v1_pdup_3133
1,2602.23234v3_pdup_1871
1,2603.27476v1_tdup_3201
1,2604.01153v1_tdup_1434
1,2604.00209v1_pdup_1192
1,2603.22267v1_tdup_2221
1,2603.02941v1_pdup_1462
1,2603.08329v1_tdup_3035
1,2603.22267v1_pdup_235
1,2603.28460v2_pdup_391
1,2603.23971v1_pdup_1638
1,2602.15423v2_tdup_8
1,2603.21301v1_pdup_285
1,2604.00865v1_pdup_1723
1,2603.29845v1_tdup_2776
1,2602.17674v1_pdup_338
1,2603.21823v1_pdup_1029
1,2603.21301v1_pdup_2345
1,2603.23516v1_pdup_2956
1,2602.06960v2_tdup_2463
1,2604.00819v1_tdup_2530
1,2603.21745v1_tdup_1801
1,2603.29681v1_orig
1,2603.28124v1_orig
1,2603.24044v1_tdup_1423
1,2603.29221v1_pdup_209
1,2602.24241v1_tdup_2171
1,2603.29211v1_pdup_3586
1,2603.29801v1_pdup_1405
1,2603.08429v1_tdup_3541
1,2604.00550v1_tdup_3294
1,2602.20507v1_tdup_1132
1,2602.15861v1_tdup_3100
1,2603.30031v2_pdup_3408
1,2603.23933v1_pdup_1014
1,2603.27768v1_pdup_494
1,2603.28990v1_tdup_2192
1,2603.29678v2_pdup_3246
1,2602.20986v1_pdup_1640
1,2604.00689v1_tdup_372
1,2604.00473v1_pdup_2697
1,2604.00057v1_orig
1,2603.23911v1_tdup_2593
1,2603.27952v1_pdup_3060
1,2603.13342v1_pdup_2581
1,2603.26122v1_orig
1,2604.01181v1_tdup_3070
1,2603.25975v1_tdup_1175
1,2603.23933v1_tdup_938
1,2603.22837v1_orig
1,2603.23710v1_orig
1,2604.00531v1_pdup_1767
1,2602.16607v1_orig
1,2603.25501v1_pdup_2261
1,2601.06238v1_orig
1,2603.28809v1_pdup_2681
1,2604.00626v1_pdup_2458
1,2604.00236v1_tdup_1881
1,2602.23234v3_tdup_3220
0,2603.25531v1_orig
1,2603.27685v1_pdup_655
1,2603.25770v1_tdup_1745
1,2603.23405v1_pdup_2094
1,2603.29491v1_tdup_1450
1,2603.28010v1_tdup_2862
1,2603.28038v1_orig
1,2604.00913v1_pdup_1038
1,2602.23665v2_pdup_528
1,2603.28887v1_pdup_421
1,2603.29221v1_pdup_2438
1,2603.22231v1_pdup_2960
1,2603.27269v1_pdup_355
1,2604.00473v1_pdup_2754
1,2603.26236v1_tdup_1646
1,2603.28173v1_pdup_2136
1,2603.27027v1_tdup_1362
1,2603.28333v1_tdup_3382
1,2603.29541v1_pdup_1054
1,2603.02941v1_tdup_2423
1,2603.21745v1_orig
1,2603.27626v1_pdup_349
1,2602.20676v1_pdup_1006
1,2603.28370v1_pdup_3561
1,2603.22730v1_tdup_1543
1,2603.25501v1_tdup_1161
1,2603.28010v1_tdup_2669
1,2601.16333v2_tdup_1186
1,2602.00665v2_pdup_2971
1,2603.29346v1_tdup_1252
1,2603.24709v1_orig
1,2603.26122v1_tdup_3577
1,2603.23183v1_tdup_959
1,2603.29793v1_tdup_3290
1,2604.00550v1_pdup_2363
1,2604.00508v1_orig
1,2603.24621v1_pdup_342
1,2603.27355v1_tdup_334
1,2603.29211v1_pdup_3168
1,2603.28233v1_tdup_3215
1,2604.00241v1_pdup_3179
1,2603.28994v1_tdup_260
1,2603.08329v1_tdup_2977
1,2604.00915v1_tdup_1769
1,2604.00433v1_pdup_3224
1,2603.17544v1_orig
1,2603.28994v1_tdup_90
1,2602.22524v1_tdup_2006
1,2601.18579v1_pdup_2760
1,2603.29793v1_orig
1,2603.29406v1_pdup_3104
1,2603.19329v2_orig
1,2604.00811v1_tdup_888
1,2601.14176v2_tdup_2003
1,2603.19225v2_pdup_1810
1,2603.20990v1_pdup_190
1,2603.28351v1_tdup_3169
1,2601.13918v1_pdup_2931
1,2508.10068v2_pdup_1934
1,2604.01049v1_tdup_552
1,2603.21188v2_tdup_2867
1,2603.28213v1_pdup_3129
1,2601.05200v3_tdup_1805
1,2603.27949v1_pdup_2738
1,2603.29535v1_pdup_2566
1,2603.28448v1_pdup_481
1,2603.23219v1_pdup_2919
1,2603.22977v1_tdup_146
1,2604.00388v1_pdup_1364
1,2603.18090v2_pdup_1610
1,2603.21016v1_pdup_2048
1,2603.24372v1_orig
0,2602.15423v2_pdup_632
1,2510.00887v2_pdup_1933
1,2603.27494v1_pdup_3453
1,2601.10644v1_tdup_2737
1,2603.26236v1_tdup_1051
1,2604.00388v1_orig
1,2603.29491v1_pdup_205
1,2603.26236v1_pdup_1552
1,2603.27752v1_tdup_2525
1,2603.20807v1_orig
1,2603.25699v1_pdup_1889
1,2602.06960v2_tdup_1436
1,2603.29041v1_tdup_2330
1,2603.28651v1_orig
1,2601.05200v3_tdup_301
1,2603.20514v1_orig
1,2602.12528v1_pdup_2522
1,2603.29373v1_pdup_2020
1,2603.23125v1_tdup_2273
1,2603.30031v2_tdup_2730
1,2603.15809v1_pdup_3563
1,2603.26539v1_tdup_1485
1,2603.08429v1_orig
1,2603.23301v1_tdup_3528
1,2603.29765v1_tdup_702
1,2603.20213v1_pdup_1505
1,2603.22730v1_tdup_517
1,2603.03126v1_pdup_1869
1,2603.22665v1_pdup_1026
1,2604.00292v1_pdup_3346
1,2601.19723v1_pdup_3492
1,2603.28455v1_pdup_29
1,2603.25741v2_pdup_884
1,2603.26653v1_pdup_1792
1,2509.22660v1_tdup_3065
